,file,start_time,end_time,SAMPLING RATE,MANUAL ID
492,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tuberculifer-30270_15.0s_17.37142857142857s.wav,15.0,17.37142857142857,44100,Myiarchus tuberculifer Dusky-capped Flycatcher
493,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tuberculifer-8392_0.0s_3.0s.wav,0.0,3.0,44100,Myiarchus tuberculifer Dusky-capped Flycatcher
494,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tuberculifer-8392_3.0s_6.0s.wav,3.0,6.0,44100,Myiarchus tuberculifer Dusky-capped Flycatcher
495,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tuberculifer-8392_6.0s_9.0s.wav,6.0,9.0,44100,Myiarchus tuberculifer Dusky-capped Flycatcher
496,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tuberculifer-8392_9.0s_12.0s.wav,9.0,12.0,44100,Myiarchus tuberculifer Dusky-capped Flycatcher
497,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tuberculifer-8392_12.0s_12.747755102040816s.wav,12.0,12.747755102040816,44100,Myiarchus tuberculifer Dusky-capped Flycatcher
498,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-264733_0.0s_3.0s.wav,0.0,3.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
499,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-264733_3.0s_6.0s.wav,3.0,6.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
500,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-264733_6.0s_9.0s.wav,6.0,9.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
501,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-264733_9.0s_12.0s.wav,9.0,12.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
502,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-264733_12.0s_15.0s.wav,12.0,15.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
503,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-264733_15.0s_18.0s.wav,15.0,18.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
504,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-264733_18.0s_21.0s.wav,18.0,21.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
505,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-264733_21.0s_24.0s.wav,21.0,24.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
506,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-264733_24.0s_27.0s.wav,24.0,27.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
507,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-264733_27.0s_30.0s.wav,27.0,30.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
508,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-264733_30.0s_33.0s.wav,30.0,33.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
509,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-264733_33.0s_36.0s.wav,33.0,36.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
510,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-264733_36.0s_39.0s.wav,36.0,39.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
511,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-264733_39.0s_42.0s.wav,39.0,42.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
512,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-264733_42.0s_45.0s.wav,42.0,45.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
513,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-264733_45.0s_48.0s.wav,45.0,48.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
514,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-264733_48.0s_51.0s.wav,48.0,51.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
515,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-264733_51.0s_52.87183673469388s.wav,51.0,52.87183673469388,44100,Myiarchus tyrannulus Brown-crested Flycatcher
516,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-543057_0.0s_3.0s.wav,0.0,3.0,48000,Myiarchus tyrannulus Brown-crested Flycatcher
517,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-543057_3.0s_6.0s.wav,3.0,6.0,48000,Myiarchus tyrannulus Brown-crested Flycatcher
518,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-543057_6.0s_9.0s.wav,6.0,9.0,48000,Myiarchus tyrannulus Brown-crested Flycatcher
519,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-543057_9.0s_12.0s.wav,9.0,12.0,48000,Myiarchus tyrannulus Brown-crested Flycatcher
520,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-543057_12.0s_15.0s.wav,12.0,15.0,48000,Myiarchus tyrannulus Brown-crested Flycatcher
521,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-543057_15.0s_18.0s.wav,15.0,18.0,48000,Myiarchus tyrannulus Brown-crested Flycatcher
522,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-543057_18.0s_21.0s.wav,18.0,21.0,48000,Myiarchus tyrannulus Brown-crested Flycatcher
523,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-543057_21.0s_24.0s.wav,21.0,24.0,48000,Myiarchus tyrannulus Brown-crested Flycatcher
524,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-543057_24.0s_27.0s.wav,24.0,27.0,48000,Myiarchus tyrannulus Brown-crested Flycatcher
525,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-543057_27.0s_30.0s.wav,27.0,30.0,48000,Myiarchus tyrannulus Brown-crested Flycatcher
526,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-543057_30.0s_33.0s.wav,30.0,33.0,48000,Myiarchus tyrannulus Brown-crested Flycatcher
527,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-543057_33.0s_36.0s.wav,33.0,36.0,48000,Myiarchus tyrannulus Brown-crested Flycatcher
528,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-543057_36.0s_39.0s.wav,36.0,39.0,48000,Myiarchus tyrannulus Brown-crested Flycatcher
529,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-543057_39.0s_42.0s.wav,39.0,42.0,48000,Myiarchus tyrannulus Brown-crested Flycatcher
530,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-543057_42.0s_45.0s.wav,42.0,45.0,48000,Myiarchus tyrannulus Brown-crested Flycatcher
531,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-543057_45.0s_45.408s.wav,45.0,45.408,48000,Myiarchus tyrannulus Brown-crested Flycatcher
532,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-5544_0.0s_3.0s.wav,0.0,3.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
533,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-5544_3.0s_6.0s.wav,3.0,6.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
534,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-5544_6.0s_9.0s.wav,6.0,9.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
535,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-5544_9.0s_12.0s.wav,9.0,12.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
536,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-5544_12.0s_15.0s.wav,12.0,15.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
537,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-5544_15.0s_18.0s.wav,15.0,18.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
538,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-5544_18.0s_21.0s.wav,18.0,21.0,44100,Myiarchus tyrannulus Brown-crested Flycatcher
539,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tyrannulus-5544_21.0s_22.569795918367348s.wav,21.0,22.569795918367348,44100,Myiarchus tyrannulus Brown-crested Flycatcher
540,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-226056_0.0s_3.0s.wav,0.0,3.0,32000,Myiodynastes chrysocephalus Golden-crowned Flycatcher
541,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-226056_3.0s_6.0s.wav,3.0,6.0,32000,Myiodynastes chrysocephalus Golden-crowned Flycatcher
542,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-226056_6.0s_9.0s.wav,6.0,9.0,32000,Myiodynastes chrysocephalus Golden-crowned Flycatcher
543,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-226056_9.0s_12.0s.wav,9.0,12.0,32000,Myiodynastes chrysocephalus Golden-crowned Flycatcher
544,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-226056_12.0s_15.0s.wav,12.0,15.0,32000,Myiodynastes chrysocephalus Golden-crowned Flycatcher
545,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-226056_15.0s_18.0s.wav,15.0,18.0,32000,Myiodynastes chrysocephalus Golden-crowned Flycatcher
546,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-226056_18.0s_21.0s.wav,18.0,21.0,32000,Myiodynastes chrysocephalus Golden-crowned Flycatcher
547,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-226056_21.0s_24.0s.wav,21.0,24.0,32000,Myiodynastes chrysocephalus Golden-crowned Flycatcher
548,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-226056_24.0s_27.0s.wav,24.0,27.0,32000,Myiodynastes chrysocephalus Golden-crowned Flycatcher
549,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-226056_27.0s_30.0s.wav,27.0,30.0,32000,Myiodynastes chrysocephalus Golden-crowned Flycatcher
550,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-226056_30.0s_33.0s.wav,30.0,33.0,32000,Myiodynastes chrysocephalus Golden-crowned Flycatcher
551,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-226056_33.0s_34.308s.wav,33.0,34.308,32000,Myiodynastes chrysocephalus Golden-crowned Flycatcher
552,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-27782_0.0s_3.0s.wav,0.0,3.0,44100,Myiodynastes chrysocephalus Golden-crowned Flycatcher
553,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-27782_3.0s_6.0s.wav,3.0,6.0,44100,Myiodynastes chrysocephalus Golden-crowned Flycatcher
554,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-27782_6.0s_9.0s.wav,6.0,9.0,44100,Myiodynastes chrysocephalus Golden-crowned Flycatcher
555,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-27782_9.0s_12.0s.wav,9.0,12.0,44100,Myiodynastes chrysocephalus Golden-crowned Flycatcher
556,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-27782_12.0s_15.0s.wav,12.0,15.0,44100,Myiodynastes chrysocephalus Golden-crowned Flycatcher
557,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-27782_15.0s_18.0s.wav,15.0,18.0,44100,Myiodynastes chrysocephalus Golden-crowned Flycatcher
558,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-27782_18.0s_21.0s.wav,18.0,21.0,44100,Myiodynastes chrysocephalus Golden-crowned Flycatcher
559,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-27782_21.0s_24.0s.wav,21.0,24.0,44100,Myiodynastes chrysocephalus Golden-crowned Flycatcher
560,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-27782_24.0s_27.0s.wav,24.0,27.0,44100,Myiodynastes chrysocephalus Golden-crowned Flycatcher
561,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-27782_27.0s_30.0s.wav,27.0,30.0,44100,Myiodynastes chrysocephalus Golden-crowned Flycatcher
562,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-27782_30.0s_33.0s.wav,30.0,33.0,44100,Myiodynastes chrysocephalus Golden-crowned Flycatcher
563,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-chrysocephalus-27782_33.0s_34.56s.wav,33.0,34.56,44100,Myiodynastes chrysocephalus Golden-crowned Flycatcher
564,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-luteiventris-253887_0.0s_3.0s.wav,0.0,3.0,44100,Myiodynastes luteiventris Sulphur-bellied Flycatcher
565,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-luteiventris-253887_3.0s_6.0s.wav,3.0,6.0,44100,Myiodynastes luteiventris Sulphur-bellied Flycatcher
566,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-luteiventris-253887_6.0s_9.0s.wav,6.0,9.0,44100,Myiodynastes luteiventris Sulphur-bellied Flycatcher
567,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-luteiventris-253887_9.0s_12.0s.wav,9.0,12.0,44100,Myiodynastes luteiventris Sulphur-bellied Flycatcher
568,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-luteiventris-253887_12.0s_15.0s.wav,12.0,15.0,44100,Myiodynastes luteiventris Sulphur-bellied Flycatcher
569,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-luteiventris-253887_15.0s_18.0s.wav,15.0,18.0,44100,Myiodynastes luteiventris Sulphur-bellied Flycatcher
570,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-luteiventris-253887_18.0s_21.0s.wav,18.0,21.0,44100,Myiodynastes luteiventris Sulphur-bellied Flycatcher
571,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-luteiventris-253887_21.0s_24.0s.wav,21.0,24.0,44100,Myiodynastes luteiventris Sulphur-bellied Flycatcher
572,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-luteiventris-253887_24.0s_27.0s.wav,24.0,27.0,44100,Myiodynastes luteiventris Sulphur-bellied Flycatcher
573,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-luteiventris-253887_27.0s_30.0s.wav,27.0,30.0,44100,Myiodynastes luteiventris Sulphur-bellied Flycatcher
574,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-luteiventris-253887_30.0s_33.0s.wav,30.0,33.0,44100,Myiodynastes luteiventris Sulphur-bellied Flycatcher
575,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-luteiventris-253887_33.0s_36.0s.wav,33.0,36.0,44100,Myiodynastes luteiventris Sulphur-bellied Flycatcher
576,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-luteiventris-253887_36.0s_36.23183673469388s.wav,36.0,36.23183673469388,44100,Myiodynastes luteiventris Sulphur-bellied Flycatcher
577,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_0.0s_3.0s.wav,0.0,3.0,48000,Myiodynastes maculatus Streaked Flycatcher
578,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_3.0s_6.0s.wav,3.0,6.0,48000,Myiodynastes maculatus Streaked Flycatcher
579,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_6.0s_9.0s.wav,6.0,9.0,48000,Myiodynastes maculatus Streaked Flycatcher
580,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_9.0s_12.0s.wav,9.0,12.0,48000,Myiodynastes maculatus Streaked Flycatcher
581,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_12.0s_15.0s.wav,12.0,15.0,48000,Myiodynastes maculatus Streaked Flycatcher
582,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_15.0s_18.0s.wav,15.0,18.0,48000,Myiodynastes maculatus Streaked Flycatcher
583,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_18.0s_21.0s.wav,18.0,21.0,48000,Myiodynastes maculatus Streaked Flycatcher
584,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_21.0s_24.0s.wav,21.0,24.0,48000,Myiodynastes maculatus Streaked Flycatcher
585,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_24.0s_27.0s.wav,24.0,27.0,48000,Myiodynastes maculatus Streaked Flycatcher
586,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_27.0s_30.0s.wav,27.0,30.0,48000,Myiodynastes maculatus Streaked Flycatcher
587,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_30.0s_33.0s.wav,30.0,33.0,48000,Myiodynastes maculatus Streaked Flycatcher
588,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_33.0s_36.0s.wav,33.0,36.0,48000,Myiodynastes maculatus Streaked Flycatcher
589,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_36.0s_39.0s.wav,36.0,39.0,48000,Myiodynastes maculatus Streaked Flycatcher
590,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_39.0s_42.0s.wav,39.0,42.0,48000,Myiodynastes maculatus Streaked Flycatcher
591,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_42.0s_45.0s.wav,42.0,45.0,48000,Myiodynastes maculatus Streaked Flycatcher
592,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_45.0s_48.0s.wav,45.0,48.0,48000,Myiodynastes maculatus Streaked Flycatcher
593,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_48.0s_51.0s.wav,48.0,51.0,48000,Myiodynastes maculatus Streaked Flycatcher
594,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_51.0s_54.0s.wav,51.0,54.0,48000,Myiodynastes maculatus Streaked Flycatcher
595,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_54.0s_57.0s.wav,54.0,57.0,48000,Myiodynastes maculatus Streaked Flycatcher
596,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_57.0s_60.0s.wav,57.0,60.0,48000,Myiodynastes maculatus Streaked Flycatcher
597,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_60.0s_63.0s.wav,60.0,63.0,48000,Myiodynastes maculatus Streaked Flycatcher
598,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_63.0s_66.0s.wav,63.0,66.0,48000,Myiodynastes maculatus Streaked Flycatcher
599,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_66.0s_69.0s.wav,66.0,69.0,48000,Myiodynastes maculatus Streaked Flycatcher
600,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_69.0s_72.0s.wav,69.0,72.0,48000,Myiodynastes maculatus Streaked Flycatcher
601,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-419123_72.0s_72.792s.wav,72.0,72.792,48000,Myiodynastes maculatus Streaked Flycatcher
602,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-443341_0.0s_3.0s.wav,0.0,3.0,44100,Myiodynastes maculatus Streaked Flycatcher
603,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-443341_3.0s_6.0s.wav,3.0,6.0,44100,Myiodynastes maculatus Streaked Flycatcher
604,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-443341_6.0s_7.96734693877551s.wav,6.0,7.96734693877551,44100,Myiodynastes maculatus Streaked Flycatcher
605,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-443364_0.0s_3.0s.wav,0.0,3.0,44100,Myiodynastes maculatus Streaked Flycatcher
606,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-443364_3.0s_6.0s.wav,3.0,6.0,44100,Myiodynastes maculatus Streaked Flycatcher
607,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-443364_6.0s_9.0s.wav,6.0,9.0,44100,Myiodynastes maculatus Streaked Flycatcher
608,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-443364_9.0s_12.0s.wav,9.0,12.0,44100,Myiodynastes maculatus Streaked Flycatcher
609,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-443364_12.0s_15.0s.wav,12.0,15.0,44100,Myiodynastes maculatus Streaked Flycatcher
610,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-443364_15.0s_18.0s.wav,15.0,18.0,44100,Myiodynastes maculatus Streaked Flycatcher
611,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiodynastes-maculatus-443364_18.0s_18.390204081632653s.wav,18.0,18.390204081632653,44100,Myiodynastes maculatus Streaked Flycatcher
