,file,start_time,end_time,SAMPLING RATE,MANUAL ID
1176,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1177,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_7_0.0s_3.0s.wav,0.0,3.0,44100,None
1178,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1179,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1180,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_11_0.0s_3.0s.wav,0.0,3.0,44100,None
1181,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1182,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1183,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1184,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1185,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_14_0.0s_3.0s.wav,0.0,3.0,44100,None
1186,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1187,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_7_0.0s_3.0s.wav,0.0,3.0,44100,None
1188,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1189,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1190,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1191,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1192,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_18_0.0s_3.0s.wav,0.0,3.0,44100,None
1193,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1194,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1195,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_2_0.0s_3.0s.wav,0.0,3.0,44100,None
1196,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1197,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1198,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1199,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1200,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1201,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1202,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1203,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_14_0.0s_3.0s.wav,0.0,3.0,44100,None
1204,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1205,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1206,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1207,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_2_0.0s_3.0s.wav,0.0,3.0,44100,None
1208,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1209,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1210,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1211,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1212,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1213,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1214,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1215,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1216,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1217,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1218,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D24E430_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1219,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2D3900_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1220,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D205C08_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1221,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2D3900_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1222,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D16F9B0_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1223,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2FD4F8_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1224,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D19D4F0_14_0.0s_3.0s.wav,0.0,3.0,44100,None
1225,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1A1FF0_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1226,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1C9410_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1227,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1FCF68_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1228,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D188CD0_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1229,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1C9410_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1230,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1A1FF0_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1231,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D273078_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1232,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1D6E08_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1233,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D188CD0_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1234,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D16F9B0_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1235,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2D3900_14_0.0s_3.0s.wav,0.0,3.0,44100,None
1236,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2B5AE0_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1237,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2724C0_18_0.0s_3.0s.wav,0.0,3.0,44100,None
1238,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1FCF68_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1239,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D24E430_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1240,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1C9410_7_0.0s_3.0s.wav,0.0,3.0,44100,None
1241,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D273078_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1242,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D24E430_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1243,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2FD4F8_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1244,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1FCF68_7_0.0s_3.0s.wav,0.0,3.0,44100,None
1245,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1FCF68_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1246,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1FCF68_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1247,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1FCF68_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1248,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D16F9B0_14_0.0s_3.0s.wav,0.0,3.0,44100,None
1249,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1FCF68_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1250,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1767D8_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1251,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D205C08_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1252,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1885C8_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1253,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D19D4F0_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1254,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D19D4F0_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1255,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2962F8_18_0.0s_3.0s.wav,0.0,3.0,44100,None
1256,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D205C08_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1257,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2D3900_18_0.0s_3.0s.wav,0.0,3.0,44100,None
1258,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1FCF68_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1259,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2B5AE0_7_0.0s_3.0s.wav,0.0,3.0,44100,None
1260,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D205C08_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1261,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D25B4C8_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1262,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2B5AE0_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1263,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1FCF68_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1264,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D25B4C8_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1265,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D24E430_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1266,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D25B4C8_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1267,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1A1FF0_18_0.0s_3.0s.wav,0.0,3.0,44100,None
1268,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D25B4C8_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1269,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2D3900_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1270,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D25B4C8_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1271,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D25B4C8_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1272,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D205C08_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1273,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2724C0_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1274,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1C9410_18_0.0s_3.0s.wav,0.0,3.0,44100,None
1275,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1A1FF0_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1276,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1885C8_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1277,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D16F9B0_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1278,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2ADEA8_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1279,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D273078_2_0.0s_3.0s.wav,0.0,3.0,44100,None
1280,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2724C0_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1281,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D188CD0_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1282,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2FD4F8_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1283,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1A1FF0_11_0.0s_3.0s.wav,0.0,3.0,44100,None
1284,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D273078_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1285,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2FD4F8_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1286,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1A1FF0_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1287,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D19D4F0_18_0.0s_3.0s.wav,0.0,3.0,44100,None
1288,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2D3900_7_0.0s_3.0s.wav,0.0,3.0,44100,None
1289,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D24E430_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1290,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D25B4C8_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1291,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1A1FF0_14_0.0s_3.0s.wav,0.0,3.0,44100,None
1292,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D188CD0_11_0.0s_3.0s.wav,0.0,3.0,44100,None
1293,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2D3900_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1294,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1A1FF0_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1295,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D151230_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1296,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2B5AE0_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1297,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1885C8_11_0.0s_3.0s.wav,0.0,3.0,44100,None
1298,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2D3900_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1299,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D24E430_2_0.0s_3.0s.wav,0.0,3.0,44100,None
1300,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1A1FF0_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1301,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2B5AE0_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1302,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2FD4F8_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1303,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2FD4F8_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1304,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1FCF68_14_0.0s_3.0s.wav,0.0,3.0,44100,None
1305,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D273078_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1306,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D16F9B0_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1307,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1C9410_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1308,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2D3900_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1309,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2724C0_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1310,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2FD4F8_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1311,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2FD4F8_14_0.0s_3.0s.wav,0.0,3.0,44100,None
1312,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D273078_11_0.0s_3.0s.wav,0.0,3.0,44100,None
1313,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D205C08_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1314,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D2D3900_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1315,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D273078_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1316,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1FCF68_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1317,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D19D4F0_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1318,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D16F9B0_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1319,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D1A1FF0_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1320,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D188CD0_2_0.0s_3.0s.wav,0.0,3.0,44100,None
1321,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D205C08_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1322,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF3_samples_split/5D188CD0_14_0.0s_3.0s.wav,0.0,3.0,44100,None
