,file,start_time,end_time,SAMPLING RATE,MANUAL ID
437,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-297002_24.0s_27.0s.wav,24.0,27.0,44100,Drymophila striaticeps Streak-headed Antbird
438,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-297002_27.0s_30.0s.wav,27.0,30.0,44100,Drymophila striaticeps Streak-headed Antbird
439,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-297002_30.0s_33.0s.wav,30.0,33.0,44100,Drymophila striaticeps Streak-headed Antbird
440,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-297002_33.0s_36.0s.wav,33.0,36.0,44100,Drymophila striaticeps Streak-headed Antbird
441,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-297002_36.0s_39.0s.wav,36.0,39.0,44100,Drymophila striaticeps Streak-headed Antbird
442,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-297002_39.0s_42.0s.wav,39.0,42.0,44100,Drymophila striaticeps Streak-headed Antbird
443,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-297002_42.0s_45.0s.wav,42.0,45.0,44100,Drymophila striaticeps Streak-headed Antbird
444,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-297002_45.0s_48.0s.wav,45.0,48.0,44100,Drymophila striaticeps Streak-headed Antbird
445,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-297002_48.0s_49.371428571428574s.wav,48.0,49.371428571428574,44100,Drymophila striaticeps Streak-headed Antbird
446,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_0.0s_3.0s.wav,0.0,3.0,44100,Hafferia fortis Sooty Antbird
447,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_3.0s_6.0s.wav,3.0,6.0,44100,Hafferia fortis Sooty Antbird
448,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_6.0s_9.0s.wav,6.0,9.0,44100,Hafferia fortis Sooty Antbird
449,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_9.0s_12.0s.wav,9.0,12.0,44100,Hafferia fortis Sooty Antbird
450,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_12.0s_15.0s.wav,12.0,15.0,44100,Hafferia fortis Sooty Antbird
451,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_15.0s_18.0s.wav,15.0,18.0,44100,Hafferia fortis Sooty Antbird
452,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_18.0s_21.0s.wav,18.0,21.0,44100,Hafferia fortis Sooty Antbird
453,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_21.0s_24.0s.wav,21.0,24.0,44100,Hafferia fortis Sooty Antbird
454,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_24.0s_27.0s.wav,24.0,27.0,44100,Hafferia fortis Sooty Antbird
455,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_27.0s_30.0s.wav,27.0,30.0,44100,Hafferia fortis Sooty Antbird
456,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_30.0s_33.0s.wav,30.0,33.0,44100,Hafferia fortis Sooty Antbird
457,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_33.0s_36.0s.wav,33.0,36.0,44100,Hafferia fortis Sooty Antbird
458,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_36.0s_39.0s.wav,36.0,39.0,44100,Hafferia fortis Sooty Antbird
459,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_39.0s_42.0s.wav,39.0,42.0,44100,Hafferia fortis Sooty Antbird
460,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_42.0s_45.0s.wav,42.0,45.0,44100,Hafferia fortis Sooty Antbird
461,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_45.0s_48.0s.wav,45.0,48.0,44100,Hafferia fortis Sooty Antbird
462,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_48.0s_51.0s.wav,48.0,51.0,44100,Hafferia fortis Sooty Antbird
463,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_51.0s_54.0s.wav,51.0,54.0,44100,Hafferia fortis Sooty Antbird
464,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_54.0s_57.0s.wav,54.0,57.0,44100,Hafferia fortis Sooty Antbird
465,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_57.0s_60.0s.wav,57.0,60.0,44100,Hafferia fortis Sooty Antbird
466,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_60.0s_63.0s.wav,60.0,63.0,44100,Hafferia fortis Sooty Antbird
467,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_63.0s_66.0s.wav,63.0,66.0,44100,Hafferia fortis Sooty Antbird
468,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_66.0s_69.0s.wav,66.0,69.0,44100,Hafferia fortis Sooty Antbird
469,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_69.0s_72.0s.wav,69.0,72.0,44100,Hafferia fortis Sooty Antbird
470,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_72.0s_75.0s.wav,72.0,75.0,44100,Hafferia fortis Sooty Antbird
471,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_75.0s_78.0s.wav,75.0,78.0,44100,Hafferia fortis Sooty Antbird
472,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_78.0s_81.0s.wav,78.0,81.0,44100,Hafferia fortis Sooty Antbird
473,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_81.0s_84.0s.wav,81.0,84.0,44100,Hafferia fortis Sooty Antbird
474,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_84.0s_87.0s.wav,84.0,87.0,44100,Hafferia fortis Sooty Antbird
475,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_87.0s_90.0s.wav,87.0,90.0,44100,Hafferia fortis Sooty Antbird
476,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_90.0s_93.0s.wav,90.0,93.0,44100,Hafferia fortis Sooty Antbird
477,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_93.0s_96.0s.wav,93.0,96.0,44100,Hafferia fortis Sooty Antbird
478,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_96.0s_99.0s.wav,96.0,99.0,44100,Hafferia fortis Sooty Antbird
479,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_99.0s_102.0s.wav,99.0,102.0,44100,Hafferia fortis Sooty Antbird
480,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_102.0s_105.0s.wav,102.0,105.0,44100,Hafferia fortis Sooty Antbird
481,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_105.0s_108.0s.wav,105.0,108.0,44100,Hafferia fortis Sooty Antbird
482,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_108.0s_111.0s.wav,108.0,111.0,44100,Hafferia fortis Sooty Antbird
483,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_111.0s_114.0s.wav,111.0,114.0,44100,Hafferia fortis Sooty Antbird
484,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_114.0s_117.0s.wav,114.0,117.0,44100,Hafferia fortis Sooty Antbird
485,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_117.0s_120.0s.wav,117.0,120.0,44100,Hafferia fortis Sooty Antbird
486,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_120.0s_123.0s.wav,120.0,123.0,44100,Hafferia fortis Sooty Antbird
487,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_123.0s_126.0s.wav,123.0,126.0,44100,Hafferia fortis Sooty Antbird
488,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_126.0s_129.0s.wav,126.0,129.0,44100,Hafferia fortis Sooty Antbird
489,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_129.0s_132.0s.wav,129.0,132.0,44100,Hafferia fortis Sooty Antbird
490,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_132.0s_135.0s.wav,132.0,135.0,44100,Hafferia fortis Sooty Antbird
491,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_135.0s_138.0s.wav,135.0,138.0,44100,Hafferia fortis Sooty Antbird
492,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_138.0s_141.0s.wav,138.0,141.0,44100,Hafferia fortis Sooty Antbird
493,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_141.0s_144.0s.wav,141.0,144.0,44100,Hafferia fortis Sooty Antbird
494,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_144.0s_147.0s.wav,144.0,147.0,44100,Hafferia fortis Sooty Antbird
495,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_147.0s_150.0s.wav,147.0,150.0,44100,Hafferia fortis Sooty Antbird
496,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_150.0s_153.0s.wav,150.0,153.0,44100,Hafferia fortis Sooty Antbird
497,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_153.0s_156.0s.wav,153.0,156.0,44100,Hafferia fortis Sooty Antbird
498,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_156.0s_159.0s.wav,156.0,159.0,44100,Hafferia fortis Sooty Antbird
499,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_159.0s_162.0s.wav,159.0,162.0,44100,Hafferia fortis Sooty Antbird
500,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_162.0s_165.0s.wav,162.0,165.0,44100,Hafferia fortis Sooty Antbird
501,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_165.0s_168.0s.wav,165.0,168.0,44100,Hafferia fortis Sooty Antbird
502,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_168.0s_171.0s.wav,168.0,171.0,44100,Hafferia fortis Sooty Antbird
503,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_171.0s_174.0s.wav,171.0,174.0,44100,Hafferia fortis Sooty Antbird
504,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_174.0s_177.0s.wav,174.0,177.0,44100,Hafferia fortis Sooty Antbird
505,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_177.0s_180.0s.wav,177.0,180.0,44100,Hafferia fortis Sooty Antbird
506,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_180.0s_183.0s.wav,180.0,183.0,44100,Hafferia fortis Sooty Antbird
507,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_183.0s_186.0s.wav,183.0,186.0,44100,Hafferia fortis Sooty Antbird
508,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_186.0s_189.0s.wav,186.0,189.0,44100,Hafferia fortis Sooty Antbird
509,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_189.0s_192.0s.wav,189.0,192.0,44100,Hafferia fortis Sooty Antbird
510,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_192.0s_195.0s.wav,192.0,195.0,44100,Hafferia fortis Sooty Antbird
511,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_195.0s_198.0s.wav,195.0,198.0,44100,Hafferia fortis Sooty Antbird
512,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_198.0s_201.0s.wav,198.0,201.0,44100,Hafferia fortis Sooty Antbird
513,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_201.0s_204.0s.wav,201.0,204.0,44100,Hafferia fortis Sooty Antbird
514,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-27835_204.0s_205.84489795918367s.wav,204.0,205.84489795918367,44100,Hafferia fortis Sooty Antbird
515,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-73866_0.0s_3.0s.wav,0.0,3.0,44100,Hafferia fortis Sooty Antbird
516,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-73866_3.0s_6.0s.wav,3.0,6.0,44100,Hafferia fortis Sooty Antbird
517,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-73866_6.0s_9.0s.wav,6.0,9.0,44100,Hafferia fortis Sooty Antbird
518,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-73866_9.0s_12.0s.wav,9.0,12.0,44100,Hafferia fortis Sooty Antbird
519,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-73866_12.0s_15.0s.wav,12.0,15.0,44100,Hafferia fortis Sooty Antbird
520,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-73866_15.0s_18.0s.wav,15.0,18.0,44100,Hafferia fortis Sooty Antbird
521,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-73866_18.0s_21.0s.wav,18.0,21.0,44100,Hafferia fortis Sooty Antbird
522,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-73866_21.0s_24.0s.wav,21.0,24.0,44100,Hafferia fortis Sooty Antbird
523,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-73866_24.0s_27.0s.wav,24.0,27.0,44100,Hafferia fortis Sooty Antbird
524,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-73866_27.0s_30.0s.wav,27.0,30.0,44100,Hafferia fortis Sooty Antbird
525,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hafferia-fortis-73866_30.0s_30.066938775510206s.wav,30.0,30.066938775510206,44100,Hafferia fortis Sooty Antbird
526,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_0.0s_3.0s.wav,0.0,3.0,44100,Hylophylax naevius Spot-backed Antbird
527,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_3.0s_6.0s.wav,3.0,6.0,44100,Hylophylax naevius Spot-backed Antbird
528,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_6.0s_9.0s.wav,6.0,9.0,44100,Hylophylax naevius Spot-backed Antbird
529,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_9.0s_12.0s.wav,9.0,12.0,44100,Hylophylax naevius Spot-backed Antbird
530,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_12.0s_15.0s.wav,12.0,15.0,44100,Hylophylax naevius Spot-backed Antbird
531,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_15.0s_18.0s.wav,15.0,18.0,44100,Hylophylax naevius Spot-backed Antbird
532,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_18.0s_21.0s.wav,18.0,21.0,44100,Hylophylax naevius Spot-backed Antbird
533,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_21.0s_24.0s.wav,21.0,24.0,44100,Hylophylax naevius Spot-backed Antbird
534,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_24.0s_27.0s.wav,24.0,27.0,44100,Hylophylax naevius Spot-backed Antbird
535,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_27.0s_30.0s.wav,27.0,30.0,44100,Hylophylax naevius Spot-backed Antbird
536,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_30.0s_33.0s.wav,30.0,33.0,44100,Hylophylax naevius Spot-backed Antbird
537,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_33.0s_36.0s.wav,33.0,36.0,44100,Hylophylax naevius Spot-backed Antbird
538,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_36.0s_39.0s.wav,36.0,39.0,44100,Hylophylax naevius Spot-backed Antbird
539,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_39.0s_42.0s.wav,39.0,42.0,44100,Hylophylax naevius Spot-backed Antbird
540,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_42.0s_45.0s.wav,42.0,45.0,44100,Hylophylax naevius Spot-backed Antbird
541,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_45.0s_48.0s.wav,45.0,48.0,44100,Hylophylax naevius Spot-backed Antbird
542,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_48.0s_51.0s.wav,48.0,51.0,44100,Hylophylax naevius Spot-backed Antbird
543,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_51.0s_54.0s.wav,51.0,54.0,44100,Hylophylax naevius Spot-backed Antbird
544,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-224457_54.0s_55.53632653061224s.wav,54.0,55.53632653061224,44100,Hylophylax naevius Spot-backed Antbird
545,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-34665_0.0s_3.0s.wav,0.0,3.0,44100,Hylophylax naevius Spot-backed Antbird
546,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-34665_3.0s_6.0s.wav,3.0,6.0,44100,Hylophylax naevius Spot-backed Antbird
547,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-34665_6.0s_9.0s.wav,6.0,9.0,44100,Hylophylax naevius Spot-backed Antbird
548,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-34665_9.0s_12.0s.wav,9.0,12.0,44100,Hylophylax naevius Spot-backed Antbird
549,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-34665_12.0s_15.0s.wav,12.0,15.0,44100,Hylophylax naevius Spot-backed Antbird
550,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-34665_15.0s_18.0s.wav,15.0,18.0,44100,Hylophylax naevius Spot-backed Antbird
551,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-34665_18.0s_21.0s.wav,18.0,21.0,44100,Hylophylax naevius Spot-backed Antbird
552,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-34665_21.0s_24.0s.wav,21.0,24.0,44100,Hylophylax naevius Spot-backed Antbird
553,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-34665_24.0s_27.0s.wav,24.0,27.0,44100,Hylophylax naevius Spot-backed Antbird
554,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-34665_27.0s_30.0s.wav,27.0,30.0,44100,Hylophylax naevius Spot-backed Antbird
555,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-34665_30.0s_33.0s.wav,30.0,33.0,44100,Hylophylax naevius Spot-backed Antbird
556,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-34665_33.0s_36.0s.wav,33.0,36.0,44100,Hylophylax naevius Spot-backed Antbird
557,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-34665_36.0s_39.0s.wav,36.0,39.0,44100,Hylophylax naevius Spot-backed Antbird
558,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-34665_39.0s_42.0s.wav,39.0,42.0,44100,Hylophylax naevius Spot-backed Antbird
559,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-34665_42.0s_45.0s.wav,42.0,45.0,44100,Hylophylax naevius Spot-backed Antbird
560,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-34665_45.0s_48.0s.wav,45.0,48.0,44100,Hylophylax naevius Spot-backed Antbird
561,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-34665_48.0s_51.0s.wav,48.0,51.0,44100,Hylophylax naevius Spot-backed Antbird
562,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-naevius-34665_51.0s_51.2s.wav,51.0,51.2,44100,Hylophylax naevius Spot-backed Antbird
563,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-punctulatus-437250_0.0s_3.0s.wav,0.0,3.0,44100,Hylophylax punctulatus Dot-backed Antbird
564,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-punctulatus-437250_3.0s_6.0s.wav,3.0,6.0,44100,Hylophylax punctulatus Dot-backed Antbird
