,file,start_time,end_time,SAMPLING RATE,MANUAL ID
2843,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129305_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2844,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129305_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2845,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129305_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
2846,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129305_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
2847,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129305_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
2848,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129305_21.0s_23.64s.wav,21,23.64,44100,White-throated Toucan
2849,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2850,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
2851,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2852,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2853,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
2854,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
2855,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
2856,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
2857,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
2858,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
2859,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_30.0s_33.0s.wav,30,33,44100,White-throated Toucan
2860,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_33.0s_36.0s.wav,33,36,44100,White-throated Toucan
2861,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_36.0s_39.0s.wav,36,39,44100,White-throated Toucan
2862,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_39.0s_42.0s.wav,39,42,44100,White-throated Toucan
2863,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_42.0s_45.0s.wav,42,45,44100,White-throated Toucan
2864,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_45.0s_48.0s.wav,45,48,44100,White-throated Toucan
2865,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_48.0s_51.0s.wav,48,51,44100,White-throated Toucan
2866,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_51.0s_54.0s.wav,51,54,44100,White-throated Toucan
2867,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129925_54.0s_54.264s.wav,54,54.264,44100,White-throated Toucan
2868,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-13441_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2869,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-13441_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
2870,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-13441_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2871,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-13441_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2872,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-13441_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
2873,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-13441_15.0s_16.091428571428573s.wav,15,16.09142857,44100,White-throated Toucan
2874,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-144859_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2875,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-144859_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
2876,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-144859_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2877,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-144859_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2878,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-144859_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
2879,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-144859_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
2880,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-144859_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
2881,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-144859_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
2882,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-144859_24.0s_25.077551020408162s.wav,24,25.07755102,44100,White-throated Toucan
2883,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2884,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
2885,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2886,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2887,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
2888,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
2889,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
2890,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
2891,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
2892,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
2893,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_30.0s_33.0s.wav,30,33,44100,White-throated Toucan
2894,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_33.0s_36.0s.wav,33,36,44100,White-throated Toucan
2895,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_36.0s_39.0s.wav,36,39,44100,White-throated Toucan
2896,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_39.0s_42.0s.wav,39,42,44100,White-throated Toucan
2897,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_42.0s_45.0s.wav,42,45,44100,White-throated Toucan
2898,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_45.0s_48.0s.wav,45,48,44100,White-throated Toucan
2899,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_48.0s_51.0s.wav,48,51,44100,White-throated Toucan
2900,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_51.0s_54.0s.wav,51,54,44100,White-throated Toucan
2901,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_54.0s_57.0s.wav,54,57,44100,White-throated Toucan
2902,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_57.0s_60.0s.wav,57,60,44100,White-throated Toucan
2903,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_60.0s_63.0s.wav,60,63,44100,White-throated Toucan
2904,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_63.0s_66.0s.wav,63,66,44100,White-throated Toucan
2905,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_66.0s_69.0s.wav,66,69,44100,White-throated Toucan
2906,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_69.0s_72.0s.wav,69,72,44100,White-throated Toucan
2907,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_72.0s_75.0s.wav,72,75,44100,White-throated Toucan
2908,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_75.0s_78.0s.wav,75,78,44100,White-throated Toucan
2909,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_78.0s_81.0s.wav,78,81,44100,White-throated Toucan
2910,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-155419_81.0s_81.76326530612245s.wav,81,81.76326531,44100,White-throated Toucan
2911,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-16207_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2912,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-16207_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
2913,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-16207_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2914,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-16207_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2915,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-16207_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
2916,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-16207_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
2917,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-16207_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
2918,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-16207_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
2919,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-16207_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
2920,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-16207_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
2921,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-16207_30.0s_33.0s.wav,30,33,44100,White-throated Toucan
2922,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-16207_33.0s_36.0s.wav,33,36,44100,White-throated Toucan
2923,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-16207_36.0s_39.0s.wav,36,39,44100,White-throated Toucan
2924,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-16207_39.0s_42.0s.wav,39,42,44100,White-throated Toucan
2925,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-16207_42.0s_45.0s.wav,42,45,44100,White-throated Toucan
2926,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-16207_45.0s_48.0s.wav,45,48,44100,White-throated Toucan
2927,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-16207_48.0s_51.0s.wav,48,51,44100,White-throated Toucan
2928,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-16207_51.0s_52.76734693877551s.wav,51,52.76734694,44100,White-throated Toucan
2929,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-167371_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2930,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-167371_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
2931,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-167371_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2932,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-167371_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2933,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-167371_12.0s_12.576s.wav,12,12.576,44100,White-throated Toucan
2934,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2935,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
2936,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2937,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2938,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
2939,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
2940,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
2941,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
2942,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
2943,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
2944,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_30.0s_33.0s.wav,30,33,44100,White-throated Toucan
2945,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_33.0s_36.0s.wav,33,36,44100,White-throated Toucan
2946,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_36.0s_39.0s.wav,36,39,44100,White-throated Toucan
2947,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_39.0s_42.0s.wav,39,42,44100,White-throated Toucan
2948,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_42.0s_45.0s.wav,42,45,44100,White-throated Toucan
2949,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_45.0s_48.0s.wav,45,48,44100,White-throated Toucan
2950,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_48.0s_51.0s.wav,48,51,44100,White-throated Toucan
2951,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_51.0s_54.0s.wav,51,54,44100,White-throated Toucan
2952,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_54.0s_57.0s.wav,54,57,44100,White-throated Toucan
2953,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_57.0s_60.0s.wav,57,60,44100,White-throated Toucan
2954,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-174158_60.0s_62.77224489795918s.wav,60,62.7722449,44100,White-throated Toucan
2955,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-17853_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2956,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-17853_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
2957,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-17853_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2958,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-17853_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2959,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-17853_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
2960,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-17853_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
2961,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-17853_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
2962,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-17853_21.0s_21.384s.wav,21,21.384,44100,White-throated Toucan
2963,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-180331_0.0s_2.899591836734694s.wav,0,2.899591837,44100,White-throated Toucan
2964,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2965,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
2966,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2967,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2968,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
2969,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
2970,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
2971,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
2972,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
2973,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
2974,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_30.0s_33.0s.wav,30,33,44100,White-throated Toucan
2975,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_33.0s_36.0s.wav,33,36,44100,White-throated Toucan
2976,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_36.0s_39.0s.wav,36,39,44100,White-throated Toucan
2977,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_39.0s_42.0s.wav,39,42,44100,White-throated Toucan
2978,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_42.0s_45.0s.wav,42,45,44100,White-throated Toucan
2979,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_45.0s_48.0s.wav,45,48,44100,White-throated Toucan
2980,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_48.0s_51.0s.wav,48,51,44100,White-throated Toucan
2981,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_51.0s_54.0s.wav,51,54,44100,White-throated Toucan
2982,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_54.0s_57.0s.wav,54,57,44100,White-throated Toucan
2983,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_57.0s_60.0s.wav,57,60,44100,White-throated Toucan
2984,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_60.0s_63.0s.wav,60,63,44100,White-throated Toucan
2985,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-188649_63.0s_63.168s.wav,63,63.168,44100,White-throated Toucan
2986,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-191815_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2987,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-191815_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
2988,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-191815_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2989,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-191815_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2990,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-191815_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
2991,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-191815_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
2992,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-191815_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
2993,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-191815_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
2994,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-191815_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
2995,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-191815_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
