IN FILE,CLIP LENGTH,Start (s),End (s),Scientific name,Common name,Confidence
Ramphastos-tucanus-117380.wav,90.0702083333333,57,60,Ramphastos tucanus,White-throated Toucan,0.93763775
Ramphastos-tucanus-117380.wav,90.0702083333333,60,63,Ramphastos tucanus,White-throated Toucan,0.9587359
Ramphastos-tucanus-117380.wav,90.0702083333333,63,66,Ramphastos tucanus,White-throated Toucan,0.97760314
Ramphastos-tucanus-117380.wav,90.0702083333333,66,69,Ramphastos tucanus,White-throated Toucan,0.9829137
Ramphastos-tucanus-117380.wav,90.0702083333333,69,72,Ramphastos tucanus,White-throated Toucan,0.9950989
Ramphastos-tucanus-117380.wav,90.0702083333333,72,75,Ramphastos tucanus,White-throated Toucan,0.78843826
Ramphastos-tucanus-117380.wav,90.0702083333333,75,78,Ramphastos tucanus,White-throated Toucan,0.98902625
Ramphastos-tucanus-117380.wav,90.0702083333333,78,81,Ramphastos tucanus,White-throated Toucan,0.70978564
Ramphastos-tucanus-117381.wav,99.918375,0,3,Ramphastos tucanus,White-throated Toucan,0.9950596
Ramphastos-tucanus-117381.wav,99.918375,3,6,Ramphastos tucanus,White-throated Toucan,0.98447824
Ramphastos-tucanus-117381.wav,99.918375,6,9,Ramphastos tucanus,White-throated Toucan,0.9891065
Ramphastos-tucanus-117381.wav,99.918375,9,12,Ramphastos tucanus,White-throated Toucan,0.97946733
Ramphastos-tucanus-117381.wav,99.918375,12,15,Ramphastos tucanus,White-throated Toucan,0.9865385
Ramphastos-tucanus-117381.wav,99.918375,15,18,Ramphastos tucanus,White-throated Toucan,0.98509085
Ramphastos-tucanus-117381.wav,99.918375,18,21,Ramphastos tucanus,White-throated Toucan,0.98846966
Ramphastos-tucanus-117381.wav,99.918375,24,27,Ramphastos tucanus,White-throated Toucan,0.9887179
Ramphastos-tucanus-117381.wav,99.918375,27,30,Ramphastos tucanus,White-throated Toucan,0.9989485
Ramphastos-tucanus-117381.wav,99.918375,30,33,Ramphastos tucanus,White-throated Toucan,0.95319504
Ramphastos-tucanus-117381.wav,99.918375,33,36,Ramphastos tucanus,White-throated Toucan,0.9986745
Ramphastos-tucanus-117381.wav,99.918375,36,39,Ramphastos tucanus,White-throated Toucan,0.96628344
Ramphastos-tucanus-117381.wav,99.918375,42,45,Ramphastos tucanus,White-throated Toucan,0.7949934
Ramphastos-tucanus-117381.wav,99.918375,45,48,Ramphastos tucanus,White-throated Toucan,0.9589229
Ramphastos-tucanus-117381.wav,99.918375,48,51,Ramphastos tucanus,White-throated Toucan,0.98114324
Ramphastos-tucanus-117381.wav,99.918375,51,54,Ramphastos tucanus,White-throated Toucan,0.69256973
Ramphastos-tucanus-117381.wav,99.918375,54,57,Ramphastos tucanus,White-throated Toucan,0.5599024
Ramphastos-tucanus-117381.wav,99.918375,57,60,Ramphastos tucanus,White-throated Toucan,0.9344274
Ramphastos-tucanus-117381.wav,99.918375,60,63,Ramphastos tucanus,White-throated Toucan,0.92545193
Ramphastos-tucanus-117381.wav,99.918375,63,66,Ramphastos tucanus,White-throated Toucan,0.9590704
Ramphastos-tucanus-117381.wav,99.918375,66,69,Ramphastos tucanus,White-throated Toucan,0.9694529
Ramphastos-tucanus-117381.wav,99.918375,69,72,Ramphastos tucanus,White-throated Toucan,0.5620449
Ramphastos-tucanus-117381.wav,99.918375,72,75,Ramphastos tucanus,White-throated Toucan,0.87661356
Ramphastos-tucanus-117381.wav,99.918375,75,78,Ramphastos tucanus,White-throated Toucan,0.7613176
Ramphastos-tucanus-117381.wav,99.918375,84,87,Ramphastos tucanus,White-throated Toucan,0.6685656
Ramphastos-tucanus-117381.wav,99.918375,87,90,Ramphastos tucanus,White-throated Toucan,0.37557778
Ramphastos-tucanus-117381.wav,99.918375,90,93,Ramphastos tucanus,White-throated Toucan,0.8373576
Ramphastos-tucanus-117382.wav,46.9681666666667,0,3,Ramphastos tucanus,White-throated Toucan,0.701742
Ramphastos-tucanus-117382.wav,46.9681666666667,3,6,Ramphastos tucanus,White-throated Toucan,0.79975665
Ramphastos-tucanus-117382.wav,46.9681666666667,6,9,Ramphastos tucanus,White-throated Toucan,0.7167786
Ramphastos-tucanus-117382.wav,46.9681666666667,9,12,Ramphastos tucanus,White-throated Toucan,0.62652206
Ramphastos-tucanus-117382.wav,46.9681666666667,12,15,Ramphastos tucanus,White-throated Toucan,0.3921225
Ramphastos-tucanus-117382.wav,46.9681666666667,15,18,Ramphastos tucanus,White-throated Toucan,0.813992
Ramphastos-tucanus-117382.wav,46.9681666666667,18,21,Ramphastos tucanus,White-throated Toucan,0.52396834
Ramphastos-tucanus-117382.wav,46.9681666666667,21,24,Ramphastos tucanus,White-throated Toucan,0.40438506
Ramphastos-tucanus-117382.wav,46.9681666666667,24,27,Ramphastos tucanus,White-throated Toucan,0.80778867
Ramphastos-tucanus-117382.wav,46.9681666666667,27,30,Ramphastos tucanus,White-throated Toucan,0.8621279
Ramphastos-tucanus-117382.wav,46.9681666666667,30,33,Ramphastos tucanus,White-throated Toucan,0.54488045
Ramphastos-tucanus-117382.wav,46.9681666666667,33,36,Ramphastos tucanus,White-throated Toucan,0.51014376
Ramphastos-tucanus-117382.wav,46.9681666666667,36,39,Ramphastos tucanus,White-throated Toucan,0.92870706
Ramphastos-tucanus-117383.wav,59.1934791666667,0,3,Ramphastos tucanus,White-throated Toucan,0.9900469
Ramphastos-tucanus-117383.wav,59.1934791666667,3,6,Ramphastos tucanus,White-throated Toucan,0.9965468
Ramphastos-tucanus-117383.wav,59.1934791666667,6,9,Ramphastos tucanus,White-throated Toucan,0.99758077
Ramphastos-tucanus-117383.wav,59.1934791666667,9,12,Ramphastos tucanus,White-throated Toucan,0.99415237
Ramphastos-tucanus-117383.wav,59.1934791666667,12,15,Ramphastos tucanus,White-throated Toucan,0.9920739
Ramphastos-tucanus-117383.wav,59.1934791666667,15,18,Ramphastos tucanus,White-throated Toucan,0.97901493
Ramphastos-tucanus-117383.wav,59.1934791666667,18,21,Ramphastos tucanus,White-throated Toucan,0.9914253
Ramphastos-tucanus-117383.wav,59.1934791666667,21,24,Ramphastos tucanus,White-throated Toucan,0.9986179
Ramphastos-tucanus-117383.wav,59.1934791666667,24,27,Ramphastos tucanus,White-throated Toucan,0.99421835
Ramphastos-tucanus-117383.wav,59.1934791666667,27,30,Ramphastos tucanus,White-throated Toucan,0.9936435
Ramphastos-tucanus-117383.wav,59.1934791666667,30,33,Ramphastos tucanus,White-throated Toucan,0.9926122
Ramphastos-tucanus-117383.wav,59.1934791666667,33,36,Ramphastos tucanus,White-throated Toucan,0.9930802
Ramphastos-tucanus-117383.wav,59.1934791666667,36,39,Ramphastos tucanus,White-throated Toucan,0.98686767
Ramphastos-tucanus-117383.wav,59.1934791666667,39,42,Ramphastos tucanus,White-throated Toucan,0.99644715
Ramphastos-tucanus-117383.wav,59.1934791666667,42,45,Ramphastos tucanus,White-throated Toucan,0.99124813
Ramphastos-tucanus-117383.wav,59.1934791666667,45,48,Ramphastos tucanus,White-throated Toucan,0.99777454
Ramphastos-tucanus-117383.wav,59.1934791666667,48,51,Ramphastos tucanus,White-throated Toucan,0.9966426
Ramphastos-tucanus-117383.wav,59.1934791666667,51,54,Ramphastos tucanus,White-throated Toucan,0.92715263
Ramphastos-tucanus-117386.wav,82.9910208333333,0,3,Ramphastos tucanus,White-throated Toucan,0.91486126
Ramphastos-tucanus-117386.wav,82.9910208333333,6,9,Ramphastos tucanus,White-throated Toucan,0.9243646
Ramphastos-tucanus-117386.wav,82.9910208333333,9,12,Ramphastos tucanus,White-throated Toucan,0.97089237
Ramphastos-tucanus-117386.wav,82.9910208333333,12,15,Ramphastos tucanus,White-throated Toucan,0.9880975
Ramphastos-tucanus-117386.wav,82.9910208333333,15,18,Ramphastos tucanus,White-throated Toucan,0.931879
Ramphastos-tucanus-117386.wav,82.9910208333333,18,21,Ramphastos tucanus,White-throated Toucan,0.9742443
Ramphastos-tucanus-117386.wav,82.9910208333333,21,24,Ramphastos tucanus,White-throated Toucan,0.9415447
Ramphastos-tucanus-117386.wav,82.9910208333333,24,27,Ramphastos tucanus,White-throated Toucan,0.98059034
Ramphastos-tucanus-117386.wav,82.9910208333333,27,30,Ramphastos tucanus,White-throated Toucan,0.64601
Ramphastos-tucanus-117386.wav,82.9910208333333,30,33,Ramphastos tucanus,White-throated Toucan,0.85604805
Ramphastos-tucanus-117386.wav,82.9910208333333,36,39,Ramphastos tucanus,White-throated Toucan,0.95322275
Ramphastos-tucanus-117386.wav,82.9910208333333,39,42,Ramphastos tucanus,White-throated Toucan,0.9850522
Ramphastos-tucanus-117386.wav,82.9910208333333,42,45,Ramphastos tucanus,White-throated Toucan,0.9894465
Ramphastos-tucanus-117386.wav,82.9910208333333,45,48,Ramphastos tucanus,White-throated Toucan,0.9667633
Ramphastos-tucanus-117386.wav,82.9910208333333,48,51,Ramphastos tucanus,White-throated Toucan,0.98619854
Ramphastos-tucanus-117386.wav,82.9910208333333,51,54,Hylophylax naevius,Spot-backed Antbird,0.1621479
Ramphastos-tucanus-117386.wav,82.9910208333333,54,57,Ramphastos tucanus,White-throated Toucan,0.9747074
Ramphastos-tucanus-117386.wav,82.9910208333333,57,60,Ramphastos tucanus,White-throated Toucan,0.96435547
Ramphastos-tucanus-117386.wav,82.9910208333333,60,63,Ramphastos tucanus,White-throated Toucan,0.88302255
Ramphastos-tucanus-117386.wav,82.9910208333333,63,66,Ramphastos tucanus,White-throated Toucan,0.9396592
Ramphastos-tucanus-117386.wav,82.9910208333333,66,69,Ramphastos tucanus,White-throated Toucan,0.3817616
Ramphastos-tucanus-117386.wav,82.9910208333333,69,72,Ramphastos tucanus,White-throated Toucan,0.43015784
Ramphastos-tucanus-117386.wav,82.9910208333333,72,75,Ramphastos tucanus,White-throated Toucan,0.49564245
Ramphastos-tucanus-117386.wav,82.9910208333333,75,78,Ramphastos tucanus,White-throated Toucan,0.44164628
Ramphastos-tucanus-117388.wav,91.5069583333333,0,3,Ramphastos tucanus,White-throated Toucan,0.99778736
Ramphastos-tucanus-117388.wav,91.5069583333333,3,6,Ramphastos tucanus,White-throated Toucan,0.90278447
Ramphastos-tucanus-117388.wav,91.5069583333333,6,9,Ramphastos tucanus,White-throated Toucan,0.9551707
Ramphastos-tucanus-117388.wav,91.5069583333333,9,12,Ramphastos tucanus,White-throated Toucan,0.9729744
Ramphastos-tucanus-117388.wav,91.5069583333333,12,15,Ramphastos tucanus,White-throated Toucan,0.9532648
Ramphastos-tucanus-117388.wav,91.5069583333333,15,18,Ramphastos tucanus,White-throated Toucan,0.9558427
Ramphastos-tucanus-117388.wav,91.5069583333333,18,21,Ramphastos tucanus,White-throated Toucan,0.9143526
Ramphastos-tucanus-117388.wav,91.5069583333333,21,24,Ramphastos tucanus,White-throated Toucan,0.9959396
Ramphastos-tucanus-117388.wav,91.5069583333333,24,27,Ramphastos tucanus,White-throated Toucan,0.9420731
Ramphastos-tucanus-117388.wav,91.5069583333333,27,30,Ramphastos tucanus,White-throated Toucan,0.35483617
Ramphastos-tucanus-117388.wav,91.5069583333333,30,33,Ramphastos tucanus,White-throated Toucan,0.95798457
Ramphastos-tucanus-117388.wav,91.5069583333333,33,36,Ramphastos tucanus,White-throated Toucan,0.96845686
Ramphastos-tucanus-117388.wav,91.5069583333333,36,39,Ramphastos tucanus,White-throated Toucan,0.96657145
Ramphastos-tucanus-117388.wav,91.5069583333333,39,42,Ramphastos tucanus,White-throated Toucan,0.9481607
Ramphastos-tucanus-117388.wav,91.5069583333333,42,45,Ramphastos tucanus,White-throated Toucan,0.96067
Ramphastos-tucanus-117388.wav,91.5069583333333,45,48,Ramphastos tucanus,White-throated Toucan,0.7443558
Ramphastos-tucanus-117388.wav,91.5069583333333,48,51,Ramphastos tucanus,White-throated Toucan,0.7902887
Ramphastos-tucanus-117388.wav,91.5069583333333,51,54,Ramphastos tucanus,White-throated Toucan,0.87177557
Ramphastos-tucanus-117388.wav,91.5069583333333,54,57,Ramphastos tucanus,White-throated Toucan,0.97727376
Ramphastos-tucanus-117388.wav,91.5069583333333,57,60,Ramphastos tucanus,White-throated Toucan,0.92595243
Ramphastos-tucanus-117388.wav,91.5069583333333,60,63,Ramphastos tucanus,White-throated Toucan,0.97625786
Ramphastos-tucanus-117388.wav,91.5069583333333,63,66,Ramphastos tucanus,White-throated Toucan,0.9042269
Ramphastos-tucanus-117388.wav,91.5069583333333,66,69,Ramphastos tucanus,White-throated Toucan,0.96704805
Ramphastos-tucanus-117388.wav,91.5069583333333,69,72,Ramphastos tucanus,White-throated Toucan,0.98049384
Ramphastos-tucanus-117388.wav,91.5069583333333,72,75,Ramphastos tucanus,White-throated Toucan,0.98246574
Ramphastos-tucanus-117388.wav,91.5069583333333,75,78,Ramphastos tucanus,White-throated Toucan,0.9636522
Ramphastos-tucanus-117388.wav,91.5069583333333,78,81,Ramphastos tucanus,White-throated Toucan,0.986343
Ramphastos-tucanus-117388.wav,91.5069583333333,81,84,Ramphastos tucanus,White-throated Toucan,0.97066015
Ramphastos-tucanus-117388.wav,91.5069583333333,84,87,Ramphastos tucanus,White-throated Toucan,0.812725
Ramphastos-tucanus-117393.wav,156.786958333333,0,3,Ramphastos tucanus,White-throated Toucan,0.678491
Ramphastos-tucanus-117393.wav,156.786958333333,3,6,Ramphastos tucanus,White-throated Toucan,0.82307786
Ramphastos-tucanus-117393.wav,156.786958333333,9,12,Ramphastos tucanus,White-throated Toucan,0.9584335
Ramphastos-tucanus-117393.wav,156.786958333333,12,15,Ramphastos tucanus,White-throated Toucan,0.6952273
Ramphastos-tucanus-117393.wav,156.786958333333,15,18,Ramphastos tucanus,White-throated Toucan,0.5330359
Ramphastos-tucanus-117393.wav,156.786958333333,18,21,Ramphastos tucanus,White-throated Toucan,0.40930396
Ramphastos-tucanus-117393.wav,156.786958333333,21,24,Ramphastos tucanus,White-throated Toucan,0.94938326
Ramphastos-tucanus-117393.wav,156.786958333333,24,27,Ramphastos tucanus,White-throated Toucan,0.39356086
Ramphastos-tucanus-117393.wav,156.786958333333,27,30,Ramphastos tucanus,White-throated Toucan,0.6719893
Ramphastos-tucanus-117393.wav,156.786958333333,30,33,Galbula leucogastra,Bronzy Jacamar,0.103245944
Ramphastos-tucanus-117393.wav,156.786958333333,36,39,Ramphastos tucanus,White-throated Toucan,0.82918996
Ramphastos-tucanus-117393.wav,156.786958333333,39,42,Ramphastos tucanus,White-throated Toucan,0.9891151
Ramphastos-tucanus-117393.wav,156.786958333333,42,45,Ramphastos tucanus,White-throated Toucan,0.9786783
Ramphastos-tucanus-117393.wav,156.786958333333,45,48,Ramphastos tucanus,White-throated Toucan,0.9875789
Ramphastos-tucanus-117393.wav,156.786958333333,48,51,Ramphastos tucanus,White-throated Toucan,0.9866132
Ramphastos-tucanus-117393.wav,156.786958333333,51,54,Ramphastos tucanus,White-throated Toucan,0.9598043
Ramphastos-tucanus-117393.wav,156.786958333333,54,57,Ramphastos tucanus,White-throated Toucan,0.99262613
Ramphastos-tucanus-117393.wav,156.786958333333,57,60,Ramphastos tucanus,White-throated Toucan,0.8924746
Ramphastos-tucanus-117393.wav,156.786958333333,60,63,Ramphastos tucanus,White-throated Toucan,0.92105085
Ramphastos-tucanus-117393.wav,156.786958333333,63,66,Ramphastos tucanus,White-throated Toucan,0.9876446
Ramphastos-tucanus-117393.wav,156.786958333333,69,72,Ramphastos tucanus,White-throated Toucan,0.9867371
Ramphastos-tucanus-117393.wav,156.786958333333,72,75,Ramphastos tucanus,White-throated Toucan,0.9944729
Ramphastos-tucanus-117393.wav,156.786958333333,75,78,Ramphastos tucanus,White-throated Toucan,0.9898941
Ramphastos-tucanus-117393.wav,156.786958333333,78,81,Ramphastos tucanus,White-throated Toucan,0.9536445
Ramphastos-tucanus-117393.wav,156.786958333333,81,84,Ramphastos tucanus,White-throated Toucan,0.9971903
Ramphastos-tucanus-117393.wav,156.786958333333,84,87,Ramphastos tucanus,White-throated Toucan,0.9396656
Ramphastos-tucanus-117393.wav,156.786958333333,87,90,Ramphastos tucanus,White-throated Toucan,0.9491192
Ramphastos-tucanus-117393.wav,156.786958333333,90,93,Ramphastos tucanus,White-throated Toucan,0.981601
Ramphastos-tucanus-117393.wav,156.786958333333,93,96,Ramphastos tucanus,White-throated Toucan,0.8686327
Ramphastos-tucanus-117393.wav,156.786958333333,96,99,Ramphastos tucanus,White-throated Toucan,0.9894275
Ramphastos-tucanus-117393.wav,156.786958333333,99,102,Ramphastos tucanus,White-throated Toucan,0.9524736
Ramphastos-tucanus-117393.wav,156.786958333333,102,105,Ramphastos tucanus,White-throated Toucan,0.98844564
Ramphastos-tucanus-117393.wav,156.786958333333,105,108,Ramphastos tucanus,White-throated Toucan,0.9898046
Ramphastos-tucanus-117393.wav,156.786958333333,108,111,Ramphastos tucanus,White-throated Toucan,0.993487
Ramphastos-tucanus-117393.wav,156.786958333333,111,114,Ramphastos tucanus,White-throated Toucan,0.39110345
Ramphastos-tucanus-117393.wav,156.786958333333,114,117,Ramphastos vitellinus,Channel-billed Toucan,0.36612886
Ramphastos-tucanus-117393.wav,156.786958333333,117,120,Ramphastos tucanus,White-throated Toucan,0.98011357
Ramphastos-tucanus-117393.wav,156.786958333333,120,123,Ramphastos tucanus,White-throated Toucan,0.9671464
Ramphastos-tucanus-117393.wav,156.786958333333,123,126,Ramphastos tucanus,White-throated Toucan,0.9973574
Ramphastos-tucanus-117393.wav,156.786958333333,126,129,Ramphastos tucanus,White-throated Toucan,0.93700033
Ramphastos-tucanus-117393.wav,156.786958333333,129,132,Ramphastos tucanus,White-throated Toucan,0.96686715
Ramphastos-tucanus-117393.wav,156.786958333333,132,135,Ramphastos tucanus,White-throated Toucan,0.9592555
Ramphastos-tucanus-117393.wav,156.786958333333,135,138,Ramphastos tucanus,White-throated Toucan,0.98450005
Ramphastos-tucanus-117393.wav,156.786958333333,138,141,Ramphastos tucanus,White-throated Toucan,0.9707512
Ramphastos-tucanus-117393.wav,156.786958333333,141,144,Ramphastos tucanus,White-throated Toucan,0.9913707
Ramphastos-tucanus-117393.wav,156.786958333333,144,147,Ramphastos tucanus,White-throated Toucan,0.9800386
Ramphastos-tucanus-117393.wav,156.786958333333,147,150,Ramphastos tucanus,White-throated Toucan,0.99568236
Ramphastos-tucanus-117394.wav,112.1698125,0,3,Ramphastos tucanus,White-throated Toucan,0.9930432
Ramphastos-tucanus-117394.wav,112.1698125,3,6,Ramphastos tucanus,White-throated Toucan,0.9985933
Ramphastos-tucanus-117394.wav,112.1698125,6,9,Ramphastos tucanus,White-throated Toucan,0.9961953
Ramphastos-tucanus-117394.wav,112.1698125,9,12,Ramphastos tucanus,White-throated Toucan,0.5500064
Ramphastos-tucanus-117394.wav,112.1698125,12,15,Ramphastos tucanus,White-throated Toucan,0.9935823
Ramphastos-tucanus-117394.wav,112.1698125,15,18,Ramphastos tucanus,White-throated Toucan,0.9979235
Ramphastos-tucanus-117394.wav,112.1698125,18,21,Ramphastos tucanus,White-throated Toucan,0.9927624
Ramphastos-tucanus-117394.wav,112.1698125,21,24,Ramphastos tucanus,White-throated Toucan,0.9958625
Ramphastos-tucanus-117394.wav,112.1698125,24,27,Ramphastos tucanus,White-throated Toucan,0.9903807
Ramphastos-tucanus-117394.wav,112.1698125,27,30,Ramphastos tucanus,White-throated Toucan,0.9895642
Ramphastos-tucanus-117394.wav,112.1698125,30,33,Ramphastos tucanus,White-throated Toucan,0.99416524
Ramphastos-tucanus-117394.wav,112.1698125,33,36,Ramphastos tucanus,White-throated Toucan,0.98630106
Ramphastos-tucanus-117394.wav,112.1698125,36,39,Ramphastos tucanus,White-throated Toucan,0.99425936
