IN FILE,CLIP LENGTH,OFFSET,DURATION,MAX FREQ,MIN FREQ,SAMPLE RATE,MANUAL ID,TIME_SPENT,LAST MOD BY,LAST MOD DATE,LAST MOD TIME
Vireo-olivaceus-381598.wav,39.72,8.3432,0.63,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.454,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,10.6932,0.71,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.454,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,5.0766,0.82,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.452,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,6.9632,0.84,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.453,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,12.0532,0.93,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.455,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,13.5332,0.75,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.455,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,14.6566,0.7,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.456,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,15.7566,1.02,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.456,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,18.7566,0.81,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.457,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,17.5466,0.81,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.457,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,20.1966,1.02,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.457,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,22.0432,0.67,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.458,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,23.1032,1.02,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.458,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,25.4966,1.2,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.459,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,24.3766,0.8,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.458,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,27.6666,0.71,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.459,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,29.2366,0.98,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.459,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,30.8732,0.88,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.46,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,32.1366,1.06,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.46,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,34.2832,0.77,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.46,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,35.5232,0.66,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.461,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,36.7532,0.78,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.461,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,38.3432,1.08,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.461,alarce, 10/29/2021, 04:13:33
