,Folder,Clip,Human_Bird_Label,Microfaune_Global_Score
1911,Audioset_nonBird,PGgjSDIlM4I_13.000.wav,n,0.01272985
1912,Audioset_nonBird,PHxWs7NmFtU_30.000.wav,n,0.00953424
1913,Audioset_nonBird,Pi71Wuvwg5Y_50.000.wav,n,0.3700591
1914,Audioset_nonBird,PItHoRxTZyk_140.000.wav,n,0.00779909
1915,Audioset_nonBird,PjhKFnOvJII_30.000.wav,n,0.00704306
1916,Audioset_nonBird,Pkm7v1pHu6Y_30.000.wav,n,0.00736445
1917,Audioset_nonBird,PlqpqAGR4Q8_30.000.wav,n,0.02816129
1918,Audioset_nonBird,PVgL5wFOKMs_30.000.wav,n,0.01638308
1919,Audioset_nonBird,PVSHN_arz2k_21.000.wav,n,0.6978457
1920,Audioset_nonBird,PX2xcfpGynA_9.000.wav,n,0.00763357
1921,Audioset_nonBird,PzNpb3LvLjo_30.000.wav,n,0.02101365
1922,Audioset_nonBird,PzoI3ejuEnc_30.000.wav,n,0.18108445
1923,Audioset_nonBird,Q75y0TIp7Ds_30.000.wav,n,0.00701326
1924,Audioset_nonBird,Q789S_9JCio_90.000.wav,n,0.00818884
1925,Audioset_nonBird,Q92YqF8N3N8_30.000.wav,n,0.00532013
1926,Audioset_nonBird,Q9lXDmPw-Qg_30.000.wav,n,0.14304239
1927,Audioset_nonBird,QAG-o0FJzNY_130.000.wav,n,0.02173227
1928,Audioset_nonBird,Qb6N3HvbmgQ_580.000.wav,n,0.05876949
1929,Audioset_nonBird,QbtE_NqRL-Q_30.000.wav,n,0.01630002
1930,Audioset_nonBird,QCovzjYMK5c_170.000.wav,n,0.01372653
1931,Audioset_nonBird,QdyhX0sGGPE_20.000.wav,n,0.28630605
1932,Audioset_nonBird,QejVyYvjrrs_10.000.wav,n,0.8846978
1933,Audioset_nonBird,_NvCMlLCDPQ_30.000.wav,n,0.03446054
1934,Audioset_nonBird,J_I4xOxxc08_30.000.wav,n,0.23908785
1935,Audioset_nonBird,JSuMK8u7z3s_30.000.wav,n,0.00683489
1936,Audioset_nonBird,JwAhcHHF2qg_30.000.wav,n,0.07590398
1937,Audioset_nonBird,KbHyfhGxFqo_30.000.wav,n,0.0085851
1938,Audioset_nonBird,KqW_KEBYt4k_30.000.wav,n,0.02768913
1939,Audioset_nonBird,KR7oVVpOzvY_50.000.wav,n,0.00830844
1940,Audioset_nonBird,KUoMl-m6w-o_26.000.wav,n,0.04628667
1941,Audioset_nonBird,KY9ri-UOoLo_10.000.wav,n,0.00794062
1942,Audioset_nonBird,L29Oi5_wYGs_30.000.wav,n,0.97221535
1943,Audioset_nonBird,L4jqbYu3XUw_400.000.wav,n,0.04560229
1944,Audioset_nonBird,LlSmlWZ1CEk_30.000.wav,n,0.01648358
1945,Audioset_nonBird,L-syzwlD05s_0.000.wav,n,0.02519798
1946,Audioset_nonBird,LuTub5GVCEg_30.000.wav,n,0.04768869
1947,Audioset_nonBird,LxQSG54ld_4_30.000.wav,n,0.4240225
1948,Audioset_nonBird,LY1m65KuOCc_30.000.wav,n,0.00818503
1949,Audioset_nonBird,LyIhmCTPLUc_30.000.wav,n,0.00838277
1950,Audioset_nonBird,LzZ_nxuZ8Co_30.000.wav,n,0.00690174
1951,Audioset_nonBird,M1cndjn2Prk_30.000.wav,n,0.00799242
1952,Audioset_nonBird,M2WVhHYQvTM_30.000.wav,n,0.94283205
1953,Audioset_nonBird,McKg-kwt0VA_30.000.wav,n,0.01125351
1954,Audioset_nonBird,MdlNA0sJz38_28.000.wav,n,0.02793199
1955,Audioset_nonBird,MDUYCXgigyw_2.000.wav,n,0.11752164
1956,Audioset_nonBird,Nc--o6A-E8o_0.000.wav,n,0.06432772
1957,Audioset_nonBird,N-jBVte-yEI_7.000.wav,n,0.00678241
1958,Audioset_nonBird,O9sJ92Xn1jQ_30.000.wav,n,0.01309371
1959,Audioset_nonBird,O9X4yWqQubQ_30.000.wav,n,0.01671982
1960,Audioset_nonBird,OAB4Esz0BVA_30.000.wav,n,0.08546409
1961,Audioset_nonBird,OaFVkNP_WAA_80.000.wav,n,0.02837527
1962,Audioset_nonBird,OAV3g66rbhU_60.000.wav,n,0.10657573
1963,Audioset_nonBird,QQo7_R2X8oA_310.000.wav,n,0.01612201
1964,Audioset_nonBird,QS--7Slaacc_30.000.wav,n,0.9032556
1965,Audioset_nonBird,QSQFiq17MQA_30.000.wav,n,0.06052092
1966,Audioset_nonBird,Qt7FJkuqWPE_30.000.wav,n,0.00729394
1967,Audioset_nonBird,QvkHf84VhsU_510.000.wav,n,0.00815374
1968,Audioset_nonBird,QvQnPMiqkdM_80.000.wav,n,0.06801605
1969,Audioset_nonBird,Qw5LWx1R6A0_30.000.wav,n,0.03457406
1970,Audioset_nonBird,RagXV1noyTc_0.000.wav,n,0.0445233
1971,Audioset_nonBird,RDexwICbLtg_240.000.wav,n,0.01112974
1972,Audioset_nonBird,RlVJANkJLgk_30.000.wav,n,0.00895938
1973,Audioset_nonBird,RM1hT5u6i8w_30.000.wav,n,0.9454924
1974,Audioset_nonBird,Rn55rPN_JU4_30.000.wav,n,0.0089339
1975,Audioset_nonBird,RQIVLqDLQzA_50.000.wav,n,0.00849628
1976,Audioset_nonBird,RSW4IoPPGqA_0.000.wav,n,0.301396
1977,Audioset_nonBird,RtiGh3SsDQg_110.000.wav,n,0.01253992
1978,Audioset_nonBird,RuK5b8vTPM8_30.000.wav,n,0.02007294
1979,Audioset_nonBird,RWvkJKMRbFg_1.000.wav,n,0.00895002
1980,Audioset_nonBird,S9Temej6-Ow_40.000.wav,n,0.04001883
1981,Audioset_nonBird,Sb3V17F8xU8_360.000.wav,n,0.02155945
1982,Audioset_nonBird,_sjoX8AymCA_30.000.wav,n,0.2987784
1983,Audioset_nonBird,SoKwtehYi9E_30.000.wav,n,0.01288605
1984,Audioset_nonBird,SpTLp_xDV5A_30.000.wav,n,0.03668147
1985,Audioset_nonBird,SqqwgmoXIx0_250.000.wav,n,0.00773555
1986,Audioset_nonBird,SqWkV-UQ6CI_30.000.wav,n,0.00698072
1987,Audioset_nonBird,Sx71y_cFKtY_20.000.wav,n,0.0211747
1988,Audioset_nonBird,SXRFLZqVm6Q_30.000.wav,n,0.02979037
1989,Audioset_nonBird,SYa46qhEeBM_30.000.wav,n,0.05051866
1990,Audioset_nonBird,SyJT8XsFsmE_150.000.wav,n,0.00681955
1991,Audioset_nonBird,T7aPB5yvDs0_13.000.wav,n,0.05209211
1992,Audioset_nonBird,TbH4jBbU77Y_30.000.wav,n,0.00868839
1993,Audioset_nonBird,TGbJJHpCopA_20.000.wav,n,0.03676611
1994,Audioset_nonBird,TgHQLgOV7YA_40.000.wav,n,0.01011443
1995,Audioset_nonBird,THhP1idrWXA_30.000.wav,n,0.0110839
1996,Audioset_nonBird,ThjLszNKcI4_30.000.wav,n,0.01829997
1997,Audioset_nonBird,Ti4CPwoDqts_30.000.wav,n,0.00747851
1998,Audioset_nonBird,TkTn3GPHX08_190.000.wav,n,0.0076237
1999,Audioset_nonBird,TmHL7JV4mP8_70.000.wav,n,0.5412104
2000,Audioset_nonBird,TQeKWmx04Hc_22.000.wav,n,0.07358593
2001,Audioset_nonBird,Tt224yufk5c_30.000.wav,n,0.02497905
2002,Audioset_nonBird,TTytcT_1dmY_120.000.wav,n,0.01001489
2003,Audioset_nonBird,U5OBMe8dgog_180.000.wav,n,0.04638919
2004,Audioset_nonBird,UA-NONhZIN8_60.000.wav,n,0.006753
2005,Audioset_nonBird,UHMFHHgABEU_10.000.wav,n,0.00693485
2006,Audioset_nonBird,Uik5Grn_oYU_30.000.wav,n,0.00656784
2007,Audioset_nonBird,UIZtVIfMlbM_0.000.wav,n,0.08610836
2008,Audioset_nonBird,UVmf2jcvfXA_110.000.wav,n,0.01500541
2009,Audioset_nonBird,UWz5OIijWM4_30.000.wav,n,0.00670213
2010,Audioset_nonBird,Ux5vgpuYjQ8_30.000.wav,n,0.02350083
2011,Audioset_nonBird,UxwzJrt9Eew_30.000.wav,n,0.00878298
2012,Audioset_nonBird,UynKj68K0VU_30.000.wav,n,0.0123947
2013,Audioset_nonBird,UZNwO2n6dCM_110.000.wav,n,0.20628503
2014,Audioset_nonBird,Vci2eZYzA-c_30.000.wav,n,0.0071384
2015,Audioset_nonBird,VGHL7tM-jLc_15.000.wav,n,0.38271475
2016,Audioset_nonBird,VI2mrj04l4c_70.000.wav,n,0.01021916
2017,Audioset_nonBird,VLqPUVsyGoU_90.000.wav,n,0.00915048
2018,Audioset_nonBird,VnQ_AfvX59E_320.000.wav,n,0.0081574
2019,Audioset_nonBird,W7gn2todzbg_30.000.wav,n,0.00714967
2020,Audioset_nonBird,WayNU3oQsmw_20.000.wav,n,0.01217467
2021,Audioset_nonBird,WBYa_u20cVo_0.000.wav,n,0.012214
2022,Audioset_nonBird,Wce8rgsG4rQ_30.000.wav,n,0.00719765
2023,Audioset_nonBird,Wd9LE8aMjpY_20.000.wav,n,0.02302352
2024,Audioset_nonBird,KuvtV8vLzxQ_30.000.wav,n,0.63608336
2025,Audioset_nonBird,KWCQUZQ9D-Q_30.000.wav,n,0.0846529
2026,Audioset_nonBird,KWGON3DlOdw_40.000.wav,n,0.00700939
2027,Audioset_nonBird,OO5QQPcKrJ0_50.000.wav,n,0.0143252
2028,Audioset_nonBird,Os_DQIRQgXw_2.000.wav,n,0.01339731
2029,Audioset_nonBird,O_SKumO328I_30.000.wav,n,0.00888774
2030,Audioset_nonBird,Ou9HV5j8eho_60.000.wav,n,0.13814563
2031,Audioset_nonBird,OV8eysG8KEk_1.000.wav,n,0.03975222
2032,Audioset_nonBird,OxbHUMFOxnk_30.000.wav,n,0.00865468
2033,Audioset_nonBird,Oxq5zMWc6DA_190.000.wav,n,0.5295724
2034,Audioset_nonBird,OZJhxmi00G4_2.000.wav,n,0.01132607
2035,Audioset_nonBird,P02Zdk3amjk_30.000.wav,n,0.36841536
2036,Audioset_nonBird,P0RSEFRLBoQ_40.000.wav,n,0.16964749
2037,Audioset_nonBird,PeN0BUbCdVE_30.000.wav,n,0.01177579
2038,Audioset_nonBird,PF7uY9ydMYc_30.000.wav,n,0.00834286
2039,Audioset_nonBird,PM_SMJyrX7g_30.000.wav,n,0.00712085
2040,Audioset_nonBird,PPgRxIXV2gc_0.000.wav,n,0.01175717
2041,Audioset_nonBird,PpK09wcJWVE_30.000.wav,n,0.00663978
2042,Audioset_nonBird,PPqooXoOpRs_30.000.wav,n,0.00620589
2043,Audioset_nonBird,PRbuEvgHn4w_60.000.wav,n,0.03711474
2044,Audioset_nonBird,PSt0xAYgf4g_0.000.wav,n,0.22078207
2045,Audioset_nonBird,PT42hIOvkeU_210.000.wav,n,0.00735718
2046,Audioset_nonBird,PtgNHlRcC60_30.000.wav,n,0.01085827
2047,Audioset_nonBird,PURmJ-LJCBM_30.000.wav,n,0.9452749
2048,Audioset_nonBird,PuYA6qX_n8o_140.000.wav,n,0.07743165
2049,Audioset_nonBird,QhUa5vXLlCI_30.000.wav,n,0.817104
2050,Audioset_nonBird,Qj4wBOG3F64_30.000.wav,n,0.00675789
2051,Audioset_nonBird,QKilRakjwmM_30.000.wav,n,0.14693496
2052,Audioset_nonBird,QkkZxpD9CZY_20.000.wav,n,0.0102888
2053,Audioset_nonBird,R0bAuQ3vfgA_30.000.wav,n,0.00739184
2054,Audioset_nonBird,RcVQJTTB1Nk_30.000.wav,n,0.11967012
2055,Audioset_nonBird,RI2T1BBL_8I_30.000.wav,n,0.18295175
2056,Audioset_nonBird,SNjeofSn1YE_30.000.wav,n,0.00835404
2057,Audioset_nonBird,STdAr1JNXIU_190.000.wav,n,0.0071868
2058,Audioset_nonBird,SUFOgc9Pkd8_30.000.wav,n,0.05089626
2059,Audioset_nonBird,SuuJzZw2yB0_30.000.wav,n,0.0383299
2060,Audioset_nonBird,T5Nk8hPJYZY_12.000.wav,n,0.01299721
2061,Audioset_nonBird,TeQ3b3P8290_170.000.wav,n,0.00862393
2062,Audioset_nonBird,Ti1RLV975hs_70.000.wav,n,0.02014095
2063,Audioset_nonBird,U3GSS_7W2d8_1.000.wav,n,0.0068773
2064,Audioset_nonBird,UbK06Pzszsw_30.000.wav,n,0.06726485
2065,Audioset_nonBird,UJktGRbJvE8_30.000.wav,n,0.03078896
2066,Audioset_nonBird,UJXokamE2dY_160.000.wav,n,0.19461343
2067,Audioset_nonBird,UkIOg1Spd5A_30.000.wav,n,0.00702861
2068,Audioset_nonBird,Uml273ueGDE_80.000.wav,n,0.03393254
2069,Audioset_nonBird,_UmY2aYt1YQ_30.000.wav,n,0.02582145
2070,Audioset_nonBird,Uq-owMVP9qI_30.000.wav,n,0.01436907
2071,Audioset_nonBird,UqyvFyQthHo_30.000.wav,n,0.00694171
2072,Audioset_nonBird,UsWjp6XSz5g_30.000.wav,n,0.9886158
2073,Audioset_nonBird,USy67KBaYgU_30.000.wav,n,0.18446553
2074,Audioset_nonBird,UWizNEHrzCY_17.000.wav,n,0.00951642
2075,Audioset_nonBird,_vudBMe0eDo_200.000.wav,n,0.00721982
2076,Audioset_nonBird,_W0goL0IzmE_22.000.wav,n,0.17689762
2077,Audioset_nonBird,Wi3mKY9L9p0_27.000.wav,n,0.01373884
2078,Audioset_nonBird,XE0yaKh5vj4_30.000.wav,n,0.01476559
2079,Audioset_nonBird,Xecb_5XO81Q_10.000.wav,n,0.00894225
2080,Audioset_nonBird,XfhwdUdGLrU_20.000.wav,n,0.02361587
2081,Audioset_nonBird,XjQklFzqpyo_30.000.wav,n,0.00721127
2082,Audioset_nonBird,XlUEWRcNsUo_0.000.wav,n,0.11529407
2083,Audioset_nonBird,XqrldmYqwXM_0.000.wav,n,0.02513427
2084,Audioset_nonBird,XqXLI7bDb-I_0.000.wav,n,0.00718877
2085,Audioset_nonBird,XtyA7dyAvlg_30.000.wav,n,0.01026049
2086,Audioset_nonBird,XWTSXTZLYHg_30.000.wav,n,0.01790908
2087,Audioset_nonBird,XyT6JsD0o88_20.000.wav,n,0.00673863
2088,Audioset_nonBird,XZhLMTOmM9w_30.000.wav,n,0.02834237
2089,Audioset_nonBird,YlLqWCeiVPw_30.000.wav,n,0.24554747
2090,Audioset_nonBird,YnHh4EFcFMY_180.000.wav,n,0.03759381
2091,Audioset_nonBird,YnM8I76SWY8_0.000.wav,n,0.17596018
2092,Audioset_nonBird,Yo76L7S7DzM_10.000.wav,n,0.00650066
2093,Audioset_nonBird,YQ3g6MLXVvQ_60.000.wav,n,0.02964619
2094,Audioset_nonBird,Yqc71wg948Y_30.000.wav,n,0.01413742
2095,Audioset_nonBird,YrH0TXyYSNM_10.000.wav,n,0.28557503
2096,Audioset_nonBird,YSrTtw6ku2E_200.000.wav,n,0.00892279
2097,Audioset_nonBird,YsUCzO0gfro_60.000.wav,n,0.9704912
2098,Audioset_nonBird,Yv5I4RxBwt8_120.000.wav,n,0.00834745
2099,Audioset_nonBird,YWJJpKjyp04_30.000.wav,n,0.01066211
2100,Audioset_nonBird,YYFwJLingA4_30.000.wav,n,0.06359679
2101,Audioset_nonBird,Z4RpLjFKrGk_20.000.wav,n,0.02052945
2102,Audioset_nonBird,Z5XoxwA2e4c_150.000.wav,n,0.01297885
2103,Audioset_nonBird,ZcZYEojbaPo_30.000.wav,n,0.01757061
2104,Audioset_nonBird,ZIVd_TBhACU_240.000.wav,n,0.03585818
2105,Audioset_nonBird,ZopQlxu4190_240.000.wav,n,0.01848128
2106,Audioset_nonBird,ZpHmDYVMXDM_20.000.wav,n,0.59411824
2107,Audioset_nonBird,Zq970jchUnE_30.000.wav,n,0.00870559
2108,Audioset_nonBird,Zrzn5xpCi0k_80.000.wav,n,0.32146198
2109,Audioset_nonBird,ZsIqiDfSJNk_30.000.wav,n,0.01228634
2110,Audioset_nonBird,_ZvISbLj0Rg_30.000.wav,n,0.30327696
2111,Audioset_nonBird,Zxrd4UgvZhA_23.000.wav,n,0.06613699
2112,Audioset_nonBird,_FSBlSkqr1s_130.000.wav,n,0.01376903
2113,Audioset_nonBird,_jZha6gjkK8_14.000.wav,n,0.03692704
2114,Audioset_nonBird,_oiwqeGo5-Y_10.000.wav,n,0.01501638
2115,Audioset_nonBird,_sRksbqOLPM_1.000.wav,n,0.7685193
2116,Audioset_nonBird,V3qChNAYuCQ_130.000.wav,n,0.00776362
2117,Audioset_nonBird,V3srC9WNp4c_30.000.wav,n,0.01504603
2118,Audioset_nonBird,V5zcT7KL4R8_240.000.wav,n,0.00990114
2119,Audioset_nonBird,VaChWgbn18Y_30.000.wav,n,0.01246023
2120,Audioset_nonBird,VBS-1VB7nRk_260.000.wav,n,0.03157291
2121,Audioset_nonBird,VPhcuvPn6L4_250.000.wav,n,0.04464883
2122,Audioset_nonBird,VPM383zJz68_30.000.wav,n,0.0110167
2123,Audioset_nonBird,VQvPEYqbz5Y_30.000.wav,n,0.01713338
2124,Audioset_nonBird,VQvYdXOiOSM_0.000.wav,n,0.04752436
2125,Audioset_nonBird,VrimREPrM_o_30.000.wav,n,0.01595229
2126,Audioset_nonBird,VSkdiYt87rg_30.000.wav,n,0.7684846
2127,Audioset_nonBird,VTI1k--NxMk_30.000.wav,n,0.8512643
2128,Audioset_nonBird,VTwVF3xRSWg_12.000.wav,n,0.01817232
2129,Audioset_nonBird,Vu-x88iPIv8_13.000.wav,n,0.04894647
2130,Audioset_nonBird,Vv0rVOqKhkQ_40.000.wav,n,0.04834127
2131,Audioset_nonBird,VwaLVY1oF6k_26.000.wav,n,0.96430874
2132,Audioset_nonBird,VYIntoNjIHM_30.000.wav,n,0.03789589
2133,Audioset_nonBird,W0aT3SdtnfY_30.000.wav,n,0.00906795
2134,Audioset_nonBird,W1bw-L-C3n8_130.000.wav,n,0.15647283
2135,Audioset_nonBird,W7Lwwe9oK7U_250.000.wav,n,0.01619032
2136,Audioset_nonBird,X2xgdtypK1M_260.000.wav,n,0.00920445
2137,Audioset_nonBird,X8nZtoN0BBA_80.000.wav,n,0.15525869
2138,Audioset_nonBird,XAcb1Ml9yF0_10.000.wav,n,0.00783697
2139,Audioset_nonBird,XaZsJ4O9riw_30.000.wav,n,0.01472425
2140,Audioset_nonBird,XCiz7m7HQrs_120.000.wav,n,0.04580733
2141,Audioset_nonBird,Xcp3GkJElDU_12.000.wav,n,0.00850761
2142,Audioset_nonBird,XPxukUQmF00_30.000.wav,n,0.847806
2143,Audioset_nonBird,Y0cDPFkhkHU_30.000.wav,n,0.1185663
2144,Audioset_nonBird,Y0hq-g4nDvs_0.000.wav,n,0.17696762
2145,Audioset_nonBird,Y2H6Ex88klk_30.000.wav,n,0.01657775
2146,Audioset_nonBird,Y3OH9qZb0V0_0.000.wav,n,0.1163595
2147,Audioset_nonBird,Y3WXrp3JFxU_30.000.wav,n,0.0090608
2148,Audioset_nonBird,Y4NZzf_Zdg8_10.000.wav,n,0.0235014
2149,Audioset_nonBird,Y59zE4Q0VIc_30.000.wav,n,0.59688747
2150,Audioset_nonBird,Y6-EXl7Njzg_30.000.wav,n,0.12561849
2151,Audioset_nonBird,Y8pS5H0cnaA_100.000.wav,n,0.08164343
2152,Audioset_nonBird,YAaYPFct_L4_0.000.wav,n,0.78998053
2153,Audioset_nonBird,YBWqKAWsDfA_150.000.wav,n,0.00872624
2154,Audioset_nonBird,Y_diBgqKcyc_0.000.wav,n,0.03697443
2155,Audioset_nonBird,YIkaXXmw8ME_0.000.wav,n,0.01085365
2156,Audioset_nonBird,YJvRHQR9BVY_90.000.wav,n,0.06524172
2157,Audioset_nonBird,YzJJgSls5-U_30.000.wav,n,0.01679823
2158,Audioset_nonBird,Zb4bLLeFf6w_30.000.wav,n,0.00778806
2159,Audioset_nonBird,ZGrmfYmxXkc_90.000.wav,n,0.01135597
2160,Audioset_nonBird,ZgUAT7CIhsY_310.000.wav,n,0.01174167
2161,Audioset_nonBird,ZHksjiNWM-0_30.000.wav,n,0.05924121
2162,Audioset_nonBird,Zhlb8uilbMI_540.000.wav,n,0.9558036
2163,Audioset_nonBird,ZHrlEPQvc54_30.000.wav,n,0.01129481
2164,Audioset_nonBird,ej9hTqRxWpA_30.000.wav,n,0.05950913
2165,Audioset_nonBird,ejInZOlwano_30.000.wav,n,0.03984892
2166,Audioset_nonBird,ekhsfZpce0c_30.000.wav,n,0.29525506
2167,Audioset_nonBird,enPSHKym2xI_3.000.wav,n,0.01243365
2168,Audioset_nonBird,exqbdXoRCUo_210.000.wav,n,0.01326123
2169,Audioset_nonBird,fBxPYhOnKv0_60.000.wav,n,0.00822535
2170,Audioset_nonBird,fca_8duK9Rk_20.000.wav,n,0.05751008
2171,Audioset_nonBird,fCx7XGkuLfk_30.000.wav,n,0.04204202
2172,Audioset_nonBird,fIer0uCLqSM_30.000.wav,n,0.08922401
2173,Audioset_nonBird,euAdNGKqyKo_100.000.wav,n,0.00751892
2174,Audioset_nonBird,ew1epjgvuQM_30.000.wav,n,0.6236503
2175,Audioset_nonBird,f3iOuKzhUlQ_30.000.wav,n,0.00849149
2176,Audioset_nonBird,f60Me9_GdN0_260.000.wav,n,0.03197959
2177,Audioset_nonBird,f9rfsCGlpes_0.000.wav,n,0.6700504
2178,Audioset_nonBird,feG_kSy4zIs_30.000.wav,n,0.00994939
2179,Audioset_nonBird,feYAnRy4n6g_0.000.wav,n,0.00863582
2180,Audioset_nonBird,fFVT_CtL62M_20.000.wav,n,0.00692847
2181,Audioset_nonBird,fhAAzi6MSXw_70.000.wav,n,0.0561862
2182,Audioset_nonBird,fjiv34te9vc_30.000.wav,n,0.886567
2183,Audioset_nonBird,fJzwQdAQR4E_70.000.wav,n,0.00920385
2184,Audioset_nonBird,fLSWntdznOk_100.000.wav,n,0.02479529
2185,Audioset_nonBird,flwcnHjaVZI_30.000.wav,n,0.04913893
2186,Audioset_nonBird,fNWzcaJwRjM_30.000.wav,n,0.00668547
2187,Audioset_nonBird,fufoT1IPcX8_2.000.wav,n,0.4162051
2188,Audioset_nonBird,fumA4irXnyQ_30.000.wav,n,0.00680584
2189,Audioset_nonBird,fWLjGFgL-2Q_24.000.wav,n,0.0337269
2190,Audioset_nonBird,fZHybuxLwo8_60.000.wav,n,0.86362016
2191,Audioset_nonBird,gIevaPNDx3c_50.000.wav,n,0.01072016
2192,Audioset_nonBird,gjsMV1MglA4_30.000.wav,n,0.5860508
2193,Audioset_nonBird,gKcq3s0xtzo_360.000.wav,n,0.05755407
2194,Audioset_nonBird,gkXFwQtjN0E_0.000.wav,n,0.01751897
2195,Audioset_nonBird,gLVr8bkegro_50.000.wav,n,0.0267722
2196,Audioset_nonBird,gMgxy7Mx4FY_30.000.wav,n,0.50348943
2197,Audioset_nonBird,gnydwgilEuA_330.000.wav,n,0.01170361
2198,Audioset_nonBird,gvuOhpsI9yQ_120.000.wav,n,0.12106586
2199,Audioset_nonBird,h4IhBsi2dcw_170.000.wav,n,0.01625115
2200,Audioset_nonBird,h9IumDQGZPM_30.000.wav,n,0.02426186
2201,Audioset_nonBird,h9vUucEhRN4_90.000.wav,n,0.8848367
2202,Audioset_nonBird,hAukn8dWZ2M_30.000.wav,n,0.02736005
2203,Audioset_nonBird,hcfj5h_bGWI_30.000.wav,n,0.05856726
2204,Audioset_nonBird,hl19xAqJqoQ_27.000.wav,n,0.0207831
2205,Audioset_nonBird,hmbXi3Tu56c_30.000.wav,n,0.01550543
2206,Audioset_nonBird,hSAgDYarzOs_60.000.wav,n,0.00793222
2207,Audioset_nonBird,hsUwQBvZGSI_530.000.wav,n,0.12275591
2208,Audioset_nonBird,ht4cuUz_X14_220.000.wav,n,0.02701816
2209,Audioset_nonBird,ieZmQbzQYtw_0.000.wav,n,0.88694143
2210,Audioset_nonBird,ih3ss0skNGQ_30.000.wav,n,0.00834048
2211,Audioset_nonBird,iHYOaGNdweo_230.000.wav,n,0.02092615
2212,Audioset_nonBird,iI3sh9Ir0Go_280.000.wav,n,0.00886846
2213,Audioset_nonBird,ijTDR6YQ9V4_30.000.wav,n,0.31813633
2214,Audioset_nonBird,ikbhFSG2pEs_40.000.wav,n,0.4142014
2215,Audioset_nonBird,iLHNst_on_c_0.000.wav,n,0.04004386
2216,Audioset_nonBird,iMe85x8JhYM_7.000.wav,n,0.08068863
2217,Audioset_nonBird,iNsyiFRfueM_30.000.wav,n,0.02010569
2218,Audioset_nonBird,iqDnYvNGkFM_100.000.wav,n,0.01841465
2219,Audioset_nonBird,jDVWPLGiBZI_30.000.wav,n,0.01178476
2220,Audioset_nonBird,jFcUXJ8iv8g_30.000.wav,n,0.00946537
2221,Audioset_nonBird,ji_YCMygNHQ_8.000.wav,n,0.01776075
2222,Audioset_nonBird,jKISMbxXTEc_30.000.wav,n,0.30905455
2223,Audioset_nonBird,jLgsZW_7TpY_20.000.wav,n,0.13112667
2224,Audioset_nonBird,jU7OTseYKQ8_30.000.wav,n,0.01386008
2225,Audioset_nonBird,jVG2woyJ5Eg_28.000.wav,n,0.20050642
2226,Audioset_nonBird,k9BSOx3V-hI_60.000.wav,n,0.01447296
2227,Audioset_nonBird,k9TtEo5P2Zc_80.000.wav,n,0.03031901
2228,Audioset_nonBird,kCurh5AuoT0_0.000.wav,n,0.01519373
2229,Audioset_nonBird,kDwLN8_XS4Y_30.000.wav,n,0.05220589
2230,Audioset_nonBird,kDXJ7_ox0iU_210.000.wav,n,0.49514937
2231,Audioset_nonBird,kfwyhHtOD0U_40.000.wav,n,0.04706582
2232,Audioset_nonBird,kH6fFjIZkB0_30.000.wav,n,0.10587922
2233,Audioset_nonBird,kJ1AWz_mhmE_30.000.wav,n,0.01199502
2234,Audioset_nonBird,kk1OWWqov4I_6.000.wav,n,0.00708899
2235,Audioset_nonBird,kLm8WRBCUtA_30.000.wav,n,0.5122093
2236,Audioset_nonBird,l78tfdSY6Is_40.000.wav,n,0.00937733
2237,Audioset_nonBird,l7g70mE0wAc_80.000.wav,n,0.07693359
2238,Audioset_nonBird,l7oD9WX-1CU_10.000.wav,n,0.8673419
2239,Audioset_nonBird,er1vQ-nse_g_30.000.wav,n,0.00732759
2240,Audioset_nonBird,hN1ykzC8kZM_30.000.wav,n,0.00874704
2241,Audioset_nonBird,g53HdgVxRmA_30.000.wav,n,0.00815204
2242,Audioset_nonBird,g7SABgna43Y_0.000.wav,n,0.06493932
2243,Audioset_nonBird,g9hV548gd2I_10.000.wav,n,0.02785641
2244,Audioset_nonBird,g9Qah25_yH0_14.000.wav,n,0.06010759
2245,Audioset_nonBird,gAqTfyVC31I_30.000.wav,n,0.02015638
2246,Audioset_nonBird,gAqXWyyk1BE_30.000.wav,n,0.04744202
2247,Audioset_nonBird,gbfC1esW_RU_40.000.wav,n,0.02974275
2248,Audioset_nonBird,gCjsKL1Mqjk_0.000.wav,n,0.01234961
2249,Audioset_nonBird,gFfUuyKvOBg_50.000.wav,n,0.01356712
2250,Audioset_nonBird,gksGyZQWxgw_90.000.wav,n,0.01006559
2251,Audioset_nonBird,gWClkWgWVkQ_30.000.wav,n,0.0127635
2252,Audioset_nonBird,gXA9XNUmK1o_20.000.wav,n,0.00845605
2253,Audioset_nonBird,gyhxCxzvIps_10.000.wav,n,0.00634599
2254,Audioset_nonBird,gykX5ypabYY_180.000.wav,n,0.9324702
2255,Audioset_nonBird,h0_YMMWEUWQ_1.000.wav,n,0.01199356
2256,Audioset_nonBird,heYwdizfylw_30.000.wav,n,0.09777555
2257,Audioset_nonBird,hjYVV6Wln9Q_30.000.wav,n,0.0075573
2258,Audioset_nonBird,hrfru6t69IM_380.000.wav,n,0.00917554
2259,Audioset_nonBird,hZtwDnobeG0_30.000.wav,n,0.27360886
2260,Audioset_nonBird,i39ZIS_58UY_0.000.wav,n,0.08144277
2261,Audioset_nonBird,ikkKlW18s1E_70.000.wav,n,0.01046115
