,Filename,empty_gd,non-empty_gd,orig_score_empty,orig_score_non_empty,source0,source0_score_empty,source0_score_non_empty,source1,source1_score_empty,source1_score_non_empty,source2,source2_score_empty,source2_score_non_empty,source3,source3_score_empty,source3_score_non_empty
665,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_12.WAV,1,0,0.82315135,0.17684864,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_12_output_source0.wav,0.8761933,0.12380666,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_12_output_source1.wav,0.05354979,0.94645023,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_12_output_source2.wav,0.30753508,0.69246495,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_12_output_source3.wav,0.41568223,0.5843178
666,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_9.WAV,0,1,0.64947987,0.35052016,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_9_output_source0.wav,0.66194814,0.33805186,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_9_output_source1.wav,0.54209405,0.45790604,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_9_output_source2.wav,0.83623534,0.16376461,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_9_output_source3.wav,0.83374876,0.16625127
667,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190630_060000_0.WAV,1,0,0.4990945,0.5009055,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190630_060000_0_output_source0.wav,0.8568506,0.14314936,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190630_060000_0_output_source1.wav,0.2958479,0.7041521,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190630_060000_0_output_source2.wav,0.7888874,0.21111262,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190630_060000_0_output_source3.wav,0.8327132,0.16728678
668,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190630_060000_14.WAV,1,0,0.3321975,0.6678025,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190630_060000_14_output_source0.wav,0.88488966,0.11511032,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190630_060000_14_output_source1.wav,0.41635284,0.5836471,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190630_060000_14_output_source2.wav,0.76791996,0.23208003,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190630_060000_14_output_source3.wav,0.5362564,0.46374363
669,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_1.WAV,0,1,0.8985712,0.101428814,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_1_output_source0.wav,0.9014301,0.09856999,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_1_output_source1.wav,0.87306243,0.12693758,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_1_output_source2.wav,0.82446516,0.17553489,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_1_output_source3.wav,0.5934455,0.40655458
670,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_3.WAV,1,0,0.16888408,0.83111596,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_3_output_source0.wav,0.11287478,0.8871252,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_3_output_source1.wav,0.39127293,0.6087271,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_3_output_source2.wav,0.46948043,0.5305196,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_3_output_source3.wav,0.7206742,0.27932578
671,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_124000_19.WAV,0,1,0.17551477,0.82448524,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_124000_19_output_source0.wav,0.2538326,0.7461674,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_124000_19_output_source1.wav,0.41421232,0.5857877,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_124000_19_output_source2.wav,0.55368406,0.44631597,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_124000_19_output_source3.wav,0.52159214,0.47840786
672,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_14.WAV,0,1,0.34114152,0.6588584,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_14_output_source0.wav,0.36579388,0.6342062,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_14_output_source1.wav,0.61836654,0.38163346,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_14_output_source2.wav,0.83596075,0.16403921,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_14_output_source3.wav,0.9139544,0.08604557
673,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_16.WAV,1,0,0.10409606,0.8959039,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_16_output_source0.wav,0.11358691,0.88641304,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_16_output_source1.wav,0.7858588,0.21414123,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_16_output_source2.wav,0.7184147,0.28158537,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_16_output_source3.wav,0.43028733,0.5697127
674,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_3.WAV,1,0,0.73134863,0.2686514,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_3_output_source0.wav,0.7880018,0.21199825,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_3_output_source1.wav,0.26213142,0.7378686,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_3_output_source2.wav,0.82928383,0.17071617,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_3_output_source3.wav,0.810886,0.1891139
675,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_7.WAV,1,0,0.69356334,0.30643663,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_7_output_source0.wav,0.7835395,0.2164605,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_7_output_source1.wav,0.4263624,0.57363755,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_7_output_source2.wav,0.70752543,0.29247463,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_7_output_source3.wav,0.35799378,0.6420063
676,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190702_103000_1.WAV,1,0,0.4729039,0.5270961,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190702_103000_1_output_source0.wav,0.05924745,0.94075257,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190702_103000_1_output_source1.wav,0.6240437,0.3759562,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190702_103000_1_output_source2.wav,0.8227156,0.17728443,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190702_103000_1_output_source3.wav,0.8402579,0.15974212
677,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_11.WAV,1,0,0.08058992,0.91941005,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_11_output_source0.wav,0.15047815,0.8495219,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_11_output_source1.wav,0.8653072,0.13469288,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_11_output_source2.wav,0.80205745,0.19794253,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_11_output_source3.wav,0.49736443,0.50263554
678,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190621_072000_14.WAV,1,0,0.68661433,0.31338564,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190621_072000_14_output_source0.wav,0.8425973,0.15740268,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190621_072000_14_output_source1.wav,0.1877993,0.8122007,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190621_072000_14_output_source2.wav,0.7466092,0.25339073,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190621_072000_14_output_source3.wav,0.4481515,0.55184853
679,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_15.WAV,1,0,0.80099934,0.1990007,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_15_output_source0.wav,0.7019841,0.29801592,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_15_output_source1.wav,0.65494746,0.34505254,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_15_output_source2.wav,0.7516164,0.24838358,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_15_output_source3.wav,0.73228943,0.2677106
680,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_4.WAV,0,1,0.77116066,0.22883931,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_4_output_source0.wav,0.7198411,0.28015885,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_4_output_source1.wav,0.825332,0.17466801,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_4_output_source2.wav,0.8200126,0.17998736,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_4_output_source3.wav,0.8572156,0.14278442
681,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_15.WAV,0,1,0.25961342,0.74038655,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_15_output_source0.wav,0.32673076,0.6732692,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_15_output_source1.wav,0.5252538,0.47474632,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_15_output_source2.wav,0.6508629,0.3491371,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_15_output_source3.wav,0.7710638,0.22893624
682,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_16.WAV,1,0,0.5176345,0.4823655,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_16_output_source0.wav,0.118485466,0.88151455,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_16_output_source1.wav,0.5253531,0.47464687,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_16_output_source2.wav,0.47933844,0.5206616,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_16_output_source3.wav,0.79045486,0.20954514
683,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_12.WAV,0,1,0.33243352,0.6675665,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_12_output_source0.wav,0.22926691,0.77073306,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_12_output_source1.wav,0.09665137,0.9033486,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_12_output_source2.wav,0.76144624,0.23855376,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_12_output_source3.wav,0.7513263,0.24867369
684,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_0.WAV,1,0,0.8203376,0.17966239,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_0_output_source0.wav,0.90472996,0.0952701,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_0_output_source1.wav,0.9020355,0.09796448,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_0_output_source2.wav,0.72533053,0.27466947,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_0_output_source3.wav,0.22095256,0.7790474
685,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_19.WAV,0,1,0.7708804,0.22911957,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_19_output_source0.wav,0.8287291,0.17127094,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_19_output_source1.wav,0.6828551,0.31714487,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_19_output_source2.wav,0.6968865,0.30311346,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_19_output_source3.wav,0.67642176,0.32357824
686,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_000000_16.WAV,0,1,0.86804986,0.1319502,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_000000_16_output_source0.wav,0.8341997,0.16580029,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_000000_16_output_source1.wav,0.8647802,0.1352198,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_000000_16_output_source2.wav,0.8893362,0.110663794,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_000000_16_output_source3.wav,0.8528926,0.14710736
687,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_14.WAV,1,0,0.40460426,0.59539574,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_14_output_source0.wav,0.4900685,0.5099315,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_14_output_source1.wav,0.4485558,0.55144423,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_14_output_source2.wav,0.77916175,0.22083823,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_14_output_source3.wav,0.84214485,0.15785518
688,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_15.WAV,1,0,0.15130582,0.8486942,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_15_output_source0.wav,0.07010912,0.9298909,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_15_output_source1.wav,0.865611,0.13438894,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_15_output_source2.wav,0.82176673,0.17823327,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_15_output_source3.wav,0.8925146,0.107485406
689,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_13.WAV,0,1,0.08612517,0.91387486,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_13_output_source0.wav,0.01768784,0.98231214,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_13_output_source1.wav,0.44343895,0.5565611,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_13_output_source2.wav,0.36286393,0.63713604,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_13_output_source3.wav,0.18263611,0.81736386
690,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_6.WAV,0,1,0.7794835,0.22051649,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_6_output_source0.wav,0.5784355,0.42156458,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_6_output_source1.wav,0.83008784,0.16991217,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_6_output_source2.wav,0.893519,0.10648099,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_6_output_source3.wav,0.89374363,0.106256366
691,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_16.WAV,1,0,0.78950894,0.21049109,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_16_output_source0.wav,0.8047733,0.19522676,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_16_output_source1.wav,0.85252196,0.14747803,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_16_output_source2.wav,0.7747542,0.22524573,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_16_output_source3.wav,0.82716787,0.17283216
