,Filename,empty_gd,non-empty_gd,orig_empty,orig_non_empty,source0,source0_empty,source0_non_empty,source1,source1_empty,source1_non_empty,source2,source2_empty,source2_non_empty,source3,source3_empty,source3_non_empty
424,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_17.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_17_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_17_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_17_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_17_output_source3.wav,1,0
425,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_8.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_8_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_8_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_8_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_8_output_source3.wav,1,0
426,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_18.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_18_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_18_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_18_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_18_output_source3.wav,1,0
427,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_11.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_11_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_11_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_11_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_11_output_source3.wav,1,0
428,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D29ED40_16.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D29ED40_16_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D29ED40_16_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D29ED40_16_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D29ED40_16_output_source3.wav,1,0
429,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_15.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_15_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_15_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_15_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_15_output_source3.wav,1,0
430,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_6.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_6_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_6_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_6_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_6_output_source3.wav,1,0
431,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_4.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_4_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_4_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_4_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_4_output_source3.wav,0,1
432,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_4.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_4_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_4_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_4_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_4_output_source3.wav,1,0
433,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_14.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_14_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_14_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_14_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_14_output_source3.wav,0,1
434,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_19.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_19_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_19_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_19_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_19_output_source3.wav,1,0
435,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_12.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_12_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_12_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_12_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_12_output_source3.wav,1,0
436,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_13.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_13_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_13_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_13_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_13_output_source3.wav,1,0
437,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_1.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_1_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_1_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_1_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_1_output_source3.wav,1,0
438,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_10.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_10_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_10_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_10_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_10_output_source3.wav,1,0
439,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_12.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_12_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_12_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_12_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_12_output_source3.wav,1,0
440,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_10.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_10_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_10_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_10_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_10_output_source3.wav,1,0
441,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_3.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_3_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_3_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_3_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_3_output_source3.wav,1,0
442,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_3.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_3_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_3_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_3_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_3_output_source3.wav,1,0
443,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_9.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_9_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_9_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_9_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_9_output_source3.wav,1,0
444,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_14.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_14_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_14_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_14_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_14_output_source3.wav,1,0
445,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_9.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_9_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_9_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_9_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_9_output_source3.wav,1,0
446,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_10.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_10_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_10_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_10_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_10_output_source3.wav,1,0
447,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_11.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_11_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_11_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_11_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_11_output_source3.wav,1,0
448,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_19.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_19_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_19_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_19_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_19_output_source3.wav,1,0
449,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_18.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_18_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_18_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_18_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_18_output_source3.wav,1,0
450,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_13.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_13_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_13_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_13_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_13_output_source3.wav,1,0
451,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_14.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_14_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_14_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_14_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_14_output_source3.wav,1,0
452,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_14.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_14_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_14_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_14_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_14_output_source3.wav,1,0
453,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_0.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_0_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_0_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_0_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_0_output_source3.wav,1,0
454,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_19.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_19_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_19_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_19_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_19_output_source3.wav,1,0
455,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_12.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_12_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_12_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_12_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_12_output_source3.wav,0,1
456,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_9.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_9_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_9_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_9_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_9_output_source3.wav,0,1
457,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_0.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_0_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_0_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_0_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_0_output_source3.wav,1,0
458,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_18.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_18_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_18_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_18_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_18_output_source3.wav,1,0
459,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_9.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_9_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_9_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_9_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_9_output_source3.wav,1,0
